/usr/bin/vmstat 5 17500


Tue Jul  9 10:57:58 -03 2019 - started
10:57:58   kthr      memory            page            disk          faults      cpu
10:57:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:53:07   0 0 0 134671744 1930800 1890 7738 0 0 0 0 0 0 33 33 0 80593 124752 93616 1 3 96
10:53:12   0 0 0 134689824 1925120 1956 7292 0 0 0 0 0 0 34 33 0 81882 105092 102198 1 3 96
10:53:17   0 0 0 134700952 1926904 1888 7149 0 0 0 0 0 0 68 61 0 74399 108555 92029 1 3 97
10:53:22   1 0 0 134686744 1928208 2371 9956 0 0 0 0 0 0 64 64 0 75288 92318 99535 1 3 96
10:53:27   0 0 0 134696392 1934696 1845 7299 2 0 0 0 0 0 42 46 0 56019 58068 71296 1 2 97
10:53:32   1 0 0 134716208 1937064 1858 7169 2 0 0 0 0 0 29 25 0 71267 72174 91375 1 2 97
10:53:37   0 0 0 134716208 1934784 1859 6680 0 0 0 0 0 0 25 22 0 66090 60676 88137 1 3 97
10:53:42   1 0 0 134716208 1914256 1874 7450 99 0 0 0 0 0 45 43 0 47880 67602 59110 1 1 98
10:53:47   1 0 0 134716208 1957752 1905 7213 0 0 0 0 0 0 29 27 0 50043 74098 60667 1 1 98
10:53:52   0 0 0 134716208 1968104 1848 6615 5 0 0 0 0 0 21 18 0 51957 66531 65595 1 1 98
10:53:57   0 0 0 134716208 1950776 1901 8748 0 0 0 0 0 0 24 22 0 51293 125685 58431 1 1 98
10:54:02   1 0 0 134698864 1941784 1930 11187 2 0 0 0 0 0 44 46 0 50994 82753 59253 1 1 97
10:54:07   kthr      memory            page            disk          faults      cpu
10:54:07   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:54:07   1 0 0 134707536 1941952 1363 5344 0 0 0 0 0 0 212 152 0 52395 52362 66861 1 2 97
10:54:12   1 0 0 134698120 1939064 1049 4695 0 0 0 0 0 0 283 206 0 56762 53865 74042 1 2 97
10:54:17   1 0 0 134676808 1935632 1074 5167 0 0 0 0 0 0 285 213 0 64442 78744 83825 1 2 97
10:54:22   0 0 0 134706344 1927688 3120 12994 0 0 0 0 0 0 224 179 0 74662 86662 102057 1 3 97
10:54:27   0 0 0 134700944 1940312 2826 10948 0 0 0 0 0 0 46 56 0 76277 58187 107686 1 3 96
10:54:32   0 0 0 134710640 1935856 1634 7824 0 0 0 0 0 0 22 22 0 79855 56183 113831 1 3 96
10:54:37   0 0 0 134710640 1941792 1877 6629 0 0 0 0 0 0 25 23 0 74534 54208 104256 1 3 96
10:54:42   0 0 0 134710640 1945128 2914 8630 0 0 0 0 0 0 26 25 0 77886 50425 113536 1 3 96
10:54:47   0 0 0 134727256 1938624 6357 12293 2 0 0 0 0 0 29 31 0 63694 52956 91819 1 3 96
10:54:52   0 0 0 134727256 1958784 1872 6715 0 0 0 0 0 0 44 41 0 45226 51139 58356 1 1 98
10:54:57   0 0 0 134727256 1953120 1911 8499 2 0 0 0 0 0 42 45 0 50641 103606 63008 1 2 97
10:55:02   0 0 0 134716128 1952576 1976 7323 902 0 0 0 0 0 56 66 0 51103 55256 64849 1 2 97
10:55:07   1 0 0 134747352 1950184 2198 11429 535 0 0 0 0 0 204 112 0 46396 67074 60728 1 1 98
10:55:12   0 0 0 134747352 1940896 3251 18970 0 0 0 0 0 0 26 22 0 35515 70200 45408 1 1 98
10:55:17   0 0 0 134747352 1928408 2669 18296 6 0 0 0 0 0 69 80 0 57180 161713 107946 1 2 97
10:55:22   0 0 0 134693280 1896896 1555 10880 0 0 0 0 0 0 92 90 30 72230 76208 98593 1 3 96
10:55:27   0 0 0 134294856 1545528 1464 7366 0 0 0 0 0 0 349 315 0 69386 72442 90116 1 3 96
10:55:32   0 0 0 134304048 1475944 2661 9156 9430 0 0 0 0 0 47 55 29 80981 51761 104894 2 3 95
10:55:37   0 0 0 134304048 1400096 3451 6819 16238 0 0 0 0 0 36 35 0 87489 61610 111849 1 3 95
10:55:42   kthr      memory            page            disk          faults      cpu
10:55:42   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:55:42   0 0 0 134305064 1335656 2811 6224 10877 0 0 0 0 0 19 18 0 71947 52905 94736 2 3 95
10:55:47   0 0 0 134305752 1276776 2847 6880 10723 0 0 0 0 0 36 40 0 73018 49730 97696 2 3 95
10:55:52   1 0 0 134305752 1218680 2750 6146 10542 0 0 0 0 0 16 16 0 47271 55396 56515 2 1 97
10:55:57   0 0 0 134508424 1359896 2565 7688 7864 0 0 0 0 0 26 26 0 53296 100889 68769 2 2 96
10:56:02   0 0 0 134806472 1643736 1426 6494 6 0 0 0 0 0 49 49 0 69583 57061 94168 2 3 96
10:56:07   0 0 0 134796056 1559912 4973 6475 28697 0 0 0 0 0 20 19 0 76029 57549 94069 1 3 95
10:56:12   0 0 0 134784304 1282480 8469 7925 55932 0 0 0 0 0 47 49 0 107247 54090 130846 2 4 95
10:56:18   0 0 0 134807896 1037344 7822 6689 50724 309 1456 1028824 3891 0 33 30 0 96408 56108 118864 1 3 95
10:56:22   0 0 0 134813160 973392 6258 11643 42479 945 6037 1028824 19039 0 55 53 0 93353 79472 119842 1 3 95
10:56:27   0 0 0 134819344 920672 1064 6618 7891 3909 13120 1028824 29897 0 63 65 0 88325 77527 114935 1 3 96
10:56:32   0 0 0 134900472 969888 1507 6289 6293 810 2683 1028824 15765 0 21 20 0 100692 81903 124412 1 3 96
10:56:37   1 0 0 134900472 905968 3549 6730 18880 3739 6142 1028824 37473 0 34 32 0 103709 88021 129441 1 3 95
10:56:42   1 0 0 134900472 875424 1546 6569 2262 9050 11458 1028824 40753 0 77 75 0 74523 65409 96528 1 3 96
10:56:47   1 0 0 134900472 988464 1478 6312 514 25874 27791 408976 20183 0 235 236 0 75808 61335 99812 1 3 96
10:56:52   0 0 0 134900472 1028216 1634 7666 694 6194 6615 558096 1994 0 97 99 0 79167 60541 108988 1 3 96
10:56:57   0 0 0 134900472 1032536 1537 8084 522 6059 7339 302568 1904 0 79 76 0 65101 98738 84853 1 3 96
10:57:02   0 1 0 134788648 1039792 1884 10048 1269 1213 1331 453184 228 0 155 168 0 78459 80178 105427 1 3 96
10:57:07   0 0 0 134907144 1043792 2153 11490 363 1004 1121 418728 306 0 181 188 0 70559 65097 93501 1 3 96
10:57:12   0 0 0 134689376 965136 1589 7874 1274 53418 59847 279224 37569 0 456 465 0 112006 62589 105635 1 4 95
10:57:17   kthr      memory            page            disk          faults      cpu
10:57:17   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:57:17   0 1 0 134523944 1027528 2054 9522 8231 23547 27220 766680 10646 0 585 598 0 195674 96478 123176 1 4 95
10:57:22   0 0 0 134521136 1050384 3612 15362 1957 5100 6191 766680 2810 0 203 200 0 83410 89373 113494 1 3 95
10:57:27   0 1 0 134478920 1056088 3445 14893 1826 3947 4773 576 2253 0 182 170 0 75272 63885 101744 1 3 96
10:57:32   0 0 0 134431256 1078464 3660 14446 1143 0 0 0 0 0 53 53 0 87123 105460 117799 1 3 96
10:57:37   0 0 0 134431256 1061528 1478 6048 1840 0 0 0 0 0 92 95 0 63842 128634 90037 2 2 96
10:57:42   0 0 0 134431256 1058200 1456 5597 2061 0 0 0 0 0 78 81 0 56138 123919 81234 1 1 97
10:57:47   1 0 0 134577744 1162760 1419 5859 1648 0 0 0 0 0 79 77 0 53321 118320 77822 1 2 97
10:57:52   0 0 0 134577744 1171344 1857 8997 542 0 0 0 0 0 58 53 0 63467 78610 80656 1 2 96
10:57:57   0 0 0 134576312 1155696 1546 8409 288 0 0 0 0 0 33 35 0 87797 142245 111557 2 3 95
10:58:02   1 0 0 134570592 1106016 1439 8669 747 2 2 0 0 0 95 97 0 85319 88494 110996 2 3 95
10:58:07   0 0 0 134475640 1084224 1829 9490 293 0 0 0 0 0 56 52 0 67516 74066 86813 1 3 96
10:58:12   1 0 0 134530016 1077200 1587 8859 477 0 0 0 0 0 39 43 0 73713 62088 95205 1 3 96
10:58:17   0 0 0 134536440 1074392 1533 10673 470 0 0 0 0 0 70 69 0 76337 88784 95914 2 3 95
10:58:22   0 0 0 134500216 1078104 2250 14701 336 1350 1629 241264 819 0 86 93 0 82344 138896 105553 2 3 95
10:58:27   0 0 0 134520656 1089864 3443 23126 1173 0 0 709296 0 0 170 185 0 95255 148414 124192 1 3 95
10:58:32   0 0 0 134532488 1133864 4032 18894 867 0 0 182680 0 0 145 153 0 80053 131700 101840 1 3 96
10:58:37   0 0 0 134532488 1157032 1478 9154 855 0 0 0 0 0 49 42 0 75951 85739 94951 1 3 96
10:58:42   0 0 0 134574328 1174376 1451 6850 142 0 0 0 0 0 24 21 0 82635 73922 105609 1 3 96
10:58:47   0 0 0 134602232 1160032 1469 6572 1077 0 0 0 0 0 51 47 0 75768 69206 98338 1 3 96
10:58:52   kthr      memory            page            disk          faults      cpu
10:58:52   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:58:52   0 0 0 134602232 1154928 1460 6535 546 0 0 0 0 0 39 32 0 87862 90871 114918 1 4 96
10:58:57   0 0 0 134499720 1141968 1483 8977 419 0 0 0 0 0 52 56 0 70049 132541 87409 1 3 96
10:59:02   1 0 0 134556544 1148960 1437 7977 382 0 0 0 0 0 40 42 0 79458 72474 101735 1 3 96
10:59:07   0 1 0 134561496 1146696 1500 7282 1160 0 0 0 0 0 80 75 0 71353 73762 90281 1 3 96
10:59:12   0 0 0 134500408 1128672 1467 6987 155 0 0 0 0 0 26 25 0 90201 82206 112737 1 3 96
10:59:17   0 0 0 134553688 1154320 1527 7522 629 0 0 0 0 0 65 62 0 77642 102143 95552 1 3 96
10:59:22   0 1 0 134568400 1145432 1788 9517 1470 0 0 0 0 0 78 78 0 82360 102300 103967 1 3 96
10:59:27   1 0 0 134574720 1157816 1439 7777 1557 0 0 0 0 0 84 85 0 94890 91212 119875 1 3 96
10:59:32   0 0 0 134554032 1146504 1491 8035 438 0 0 0 0 0 45 43 0 80630 84288 99952 1 3 96
10:59:37   0 0 0 134554032 1147096 1452 6536 173 0 0 0 0 0 26 24 0 88932 88639 112704 1 3 96
10:59:42   0 0 0 134554032 1131864 4942 11052 283 0 0 0 0 0 41 41 0 86343 89476 111949 1 3 96
10:59:47   0 0 0 134554048 1133080 1499 7419 134 0 0 0 0 0 29 32 0 97364 73889 132580 1 3 96
10:59:52   1 0 0 134586232 1098016 1432 7038 74 0 0 0 0 0 22 21 0 101746 70887 139923 1 3 96
10:59:57   1 0 0 134586232 1081032 670 4410 96 0 0 0 0 0 158 116 0 92701 97957 131703 1 3 96
11:00:02   1 0 0 134584040 1070240 1417 7833 604 0 0 0 0 0 218 171 0 104246 108148 145306 1 3 96
11:00:07   0 0 0 134575304 1078096 2193 9383 413 0 0 0 0 0 35 32 0 97239 85253 135953 1 3 96
11:00:12   1 0 0 134575304 1077608 1448 6478 208 0 0 0 0 0 37 34 0 104679 82141 147714 1 4 96
11:00:17   0 0 0 134575304 1044096 1419 7598 555 2150 2693 0 1596 0 89 79 0 89254 103846 121121 1 3 96
11:00:22   1 0 0 134503352 1040304 881 6871 310 3064 3841 0 2106 0 247 212 0 92924 109593 126229 1 3 96
11:00:27   kthr      memory            page            disk          faults      cpu
11:00:27   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:00:27   2 0 0 134463688 1024648 345 4381 400 4146 5135 874728 3323 0 262 240 0 86733 66016 120569 1 2 97
11:00:32   2 0 0 134474296 1043352 456 3481 221 4963 6360 0 3319 0 296 239 0 109889 66246 160323 1 3 96
11:00:37   0 1 0 134474296 1033176 409 2703 1154 6 6 0 0 0 202 147 0 106206 85858 145649 1 3 96
11:00:42   0 0 0 134419176 1031072 1887 8981 576 1997 2542 766680 1695 0 130 111 0 94849 85119 130632 1 3 96
11:00:47   0 0 0 134416224 1062952 3566 17904 186 1816 2320 504536 1500 0 86 92 0 72257 86469 96124 1 3 96
11:00:52   0 0 0 134440184 1089288 2417 11480 130 0 0 0 0 0 25 25 0 68838 63882 93663 1 3 96
11:00:57   0 0 0 134436160 1093768 1485 7986 298 0 0 0 0 0 33 35 0 67515 101458 87564 1 2 97
11:01:02   0 0 0 134406368 1118304 1471 7061 320 0 0 112720 0 0 40 41 0 65638 78362 85256 1 2 96
11:01:07   0 0 0 134427144 1120768 1404 6594 318 0 0 0 0 0 49 48 0 62751 57366 80766 1 2 96
11:01:12   0 0 0 134414856 1104472 1622 7936 288 0 0 333064 0 0 42 47 0 68255 67975 85693 1 3 97
11:01:17   0 0 0 134470088 1128216 1590 8345 1112 0 0 0 0 0 82 79 0 88320 109637 111472 1 3 96
11:01:22   0 0 0 134543208 1181784 1913 9585 208 0 0 0 0 0 34 34 0 59559 90531 73574 1 2 97
11:01:27   1 0 0 134442664 1153872 1484 9386 342 0 0 120584 0 0 62 76 0 60874 62807 76427 1 2 97
11:01:32   0 0 0 134532320 1192896 1448 6345 187 0 0 0 0 0 23 28 0 70763 63874 89917 1 2 97
11:01:37   1 0 0 134547152 1212576 1404 6471 430 0 0 0 0 0 60 55 0 72859 70010 93902 1 2 97
11:01:42   0 0 0 134547152 1209712 1418 7218 509 0 0 0 0 0 71 69 0 73782 55322 98827 1 3 96
11:01:47   0 1 0 134547152 1188656 1447 6598 1109 0 0 0 0 0 89 79 0 90371 57169 127606 1 3 96
11:01:52   1 0 0 134547152 1150872 1436 7880 1067 0 0 0 0 0 257 220 0 94979 75671 131040 1 3 96
11:01:57   0 0 0 134553320 1135632 1427 8919 623 0 0 0 0 0 131 125 0 81852 126105 110306 1 3 96
11:02:02   kthr      memory            page            disk          faults      cpu
11:02:02   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:02:02   1 0 0 134540648 1159088 1533 7766 718 0 0 0 0 0 93 94 0 80961 80634 106872 2 3 95
11:02:07   1 0 0 134546872 1181064 1458 7763 811 0 0 0 0 0 95 101 0 77566 75546 100589 2 3 95
11:02:12   0 0 0 134576976 1119016 1498 8706 122 0 0 0 0 0 37 37 0 72540 59504 95043 2 3 96
11:02:17   0 0 0 134591672 1178400 1460 7383 621 0 0 0 0 0 45 45 0 75998 101047 93736 2 2 96
11:02:22   1 0 0 134563832 1172160 2023 11938 125 0 0 0 0 0 52 51 0 85921 118009 108420 2 3 95
11:02:27   0 0 0 134551592 1177520 1451 9241 51 0 0 0 0 0 132 106 0 76054 87647 96569 1 2 96
11:02:32   1 0 0 134515480 1165360 1399 19212 1173 0 0 0 0 0 118 102 0 77319 98630 96013 1 2 97
11:02:37   0 0 0 134533744 1158768 1461 6785 160 0 0 0 0 0 87 82 0 78908 98257 98587 1 2 97
11:02:42   0 0 0 134564784 1157568 1263 6060 64 0 0 0 0 0 198 138 0 79892 74517 108340 1 2 97
11:02:47   0 0 0 134564784 1133640 1571 10254 682 0 0 0 0 0 243 176 0 90440 102858 119206 2 2 96
11:02:52   0 0 0 134560576 1174016 1442 7685 118 0 0 0 0 0 115 85 0 86102 98883 111400 1 2 96
11:02:57   0 0 0 134574368 1184096 1466 8680 250 0 0 0 0 0 124 102 0 73570 129700 93567 2 2 96
11:03:02   0 0 0 134579184 1185232 998 5726 77 0 0 0 0 0 225 171 0 90822 126981 116129 1 2 97
11:03:07   0 0 0 134562080 1212832 1255 6246 74 0 0 0 0 0 281 200 0 84686 95581 110823 1 2 97
11:03:12   0 0 0 134587360 1191192 1858 9199 197 0 0 0 0 0 88 68 0 72125 96766 88265 1 2 97
11:03:17   0 0 0 134575792 1201408 1631 9844 106 0 0 0 0 0 65 66 0 69986 119125 83205 1 2 97
11:03:22   0 0 0 134532536 1129880 1821 8565 171 0 0 0 0 0 45 45 0 66165 102806 79562 1 2 97
11:03:27   0 1 0 134535584 1180928 1456 7323 1601 0 0 0 0 0 123 121 0 69015 85431 84421 1 2 97
11:03:32   1 0 0 134594816 1166944 1483 6782 454 0 0 0 0 0 36 31 0 69607 68378 88026 1 2 97
11:03:37   kthr      memory            page            disk          faults      cpu
11:03:37   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:03:37   0 0 0 134663248 1238000 1483 6790 262 0 0 0 0 0 33 31 0 73563 76681 93069 1 2 97
11:03:42   0 0 0 134663248 1227040 1515 6965 120 0 0 0 0 0 23 21 0 80807 82231 103772 1 3 96
11:03:47   0 0 0 134663248 1215984 1476 7005 346 0 0 0 0 0 58 51 0 79512 85540 100741 1 3 96
11:03:52   1 0 0 134663248 1121784 1417 8366 480 0 0 0 0 0 110 81 0 83981 73488 111954 1 3 96
11:03:57   1 0 0 134664832 1157800 1477 8792 378 0 0 0 0 0 72 60 0 82191 124881 108608 1 3 96
11:04:02   1 0 0 134616072 1174936 1441 6539 61 0 0 0 0 0 46 45 0 72093 55822 95486 1 3 97
11:04:07   0 0 0 134628104 1164704 1474 6968 251 0 0 0 0 0 39 42 0 78997 61793 107435 1 3 96
11:04:12   0 0 0 134661672 1151272 1498 8649 755 0 0 0 0 0 96 97 0 76507 87870 100988 1 3 96
11:04:17   0 0 0 134471048 1078552 1829 15526 942 0 0 0 0 0 126 153 1 92000 97919 136346 1 5 94
11:04:22   1 0 0 134577016 1096296 1954 11101 924 0 0 0 0 0 101 105 3 77593 96933 105973 1 3 96
11:04:27   1 0 0 134558408 1075152 1505 9226 256 5 5 0 0 0 89 93 0 76827 68472 104342 1 3 96
11:04:32   0 0 0 134581304 1096656 1436 7151 128 0 0 0 0 0 33 30 0 52345 66539 63326 1 2 97
11:04:37   0 0 0 134596456 1187216 1507 7438 139 0 0 0 0 0 38 38 0 54264 62990 68638 1 2 97
11:04:42   0 0 0 134596456 1185120 3068 8905 130 0 0 0 0 0 157 116 0 59265 65280 79349 1 2 97
11:04:47   1 0 0 134589576 1133672 742 7601 102 0 0 0 0 0 218 169 0 71184 55261 99307 1 2 97
11:04:52   2 0 0 134616472 1119904 2072 9208 168 0 0 0 0 0 83 64 0 86540 92814 115706 2 3 96
11:04:57   0 0 0 134656816 1175176 1491 7555 138 0 0 0 0 0 58 55 0 84734 126509 116089 1 3 96
11:05:02   0 0 0 134637744 1169664 1439 6659 90 0 0 0 0 0 49 51 0 88203 88304 122956 1 3 96
11:05:07   0 0 0 134633920 1167712 1397 6155 82 0 0 0 0 0 21 25 0 86985 64634 125255 1 3 96
11:05:12   kthr      memory            page            disk          faults      cpu
11:05:12   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:05:12   0 0 0 134637000 1134456 1426 8556 110 0 0 0 0 0 38 43 0 82305 60009 119140 1 3 96
11:05:17   0 0 0 134588288 1065312 1868 9448 48 0 0 287032 0 0 47 49 0 57290 90000 71087 1 2 97
11:05:22   0 0 0 134632688 1149856 1526 7973 115 0 0 0 0 0 32 35 0 68009 90551 87651 1 2 97
11:05:27   0 0 0 134645864 1156632 1469 7018 2628 0 0 0 0 0 141 140 0 64810 69439 85083 1 2 97
11:05:32   0 0 0 134648080 1143056 1481 7319 386 0 0 0 0 0 111 100 0 59336 65345 77781 1 3 96
11:05:37   0 0 0 134669368 1145480 1422 6580 32 0 0 0 0 0 155 126 0 63125 66540 87561 1 3 96
11:05:42   0 0 0 134598976 1090960 1431 8478 62 0 0 0 0 0 279 251 0 58834 63877 78846 1 2 97
11:05:47   0 0 0 134665992 1135072 1476 7421 179 0 0 0 0 0 140 145 0 62150 66773 80971 1 3 96
11:05:52   0 0 0 134651840 1140504 1439 6285 163 0 0 0 0 0 81 82 0 51583 61853 61958 1 1 97
11:05:57   0 0 0 134662264 1171808 1492 7919 226 0 0 0 0 0 55 59 0 60198 120951 75866 1 2 97
11:06:02   0 0 0 134660712 1177592 1454 7001 110 0 0 0 0 0 96 95 0 61682 57967 78525 1 2 97
11:06:07   0 0 0 134650640 1155176 1479 8527 534 0 0 154224 0 0 71 69 0 64360 80735 81922 1 2 97
11:06:12   0 0 0 134629008 1140760 1611 7977 62 0 0 0 0 0 65 65 0 67484 82418 85752 1 2 97
11:06:17   0 0 0 134692728 1170120 1442 6904 283 0 0 0 0 0 43 41 0 57090 101450 68521 1 1 98
11:06:22   0 0 0 134665112 1180320 1892 9472 975 0 0 0 0 0 144 146 0 66018 156452 88451 1 3 96
11:06:27   0 0 0 134634424 1209712 1436 7023 869 0 0 0 0 0 122 119 0 82566 122636 99357 1 2 97
11:06:32   0 0 0 134618576 1163944 1501 8510 1099 0 0 0 0 0 59 55 0 83809 135904 95956 1 2 97
11:06:37   0 0 0 134702224 1205296 1451 6240 815 0 0 0 0 0 44 42 0 82657 131807 94208 1 2 97
11:06:42   0 0 0 134758520 1247992 1478 6573 101 0 0 0 0 0 56 52 0 86106 132690 99893 1 2 97
11:06:47   kthr      memory            page            disk          faults      cpu
11:06:47   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:06:47   0 0 0 134758520 1248064 1676 8459 259 0 0 4968 0 0 82 84 0 77202 106332 96220 1 2 97
11:06:52   0 0 0 134758520 1246344 1593 8785 405 0 0 0 0 0 96 95 0 81009 121616 96277 1 2 96
11:06:57   0 0 0 134743032 1158544 1506 12468 432 0 0 0 0 0 63 66 0 78012 147817 101845 2 3 95
11:07:02   1 0 0 134703968 1158128 1520 8499 786 0 0 0 0 0 403 427 0 80926 72229 113609 1 3 96
11:07:07   1 0 0 134724008 1145328 1414 7754 229 0 0 0 0 0 58 55 0 77557 75072 104019 1 3 96
11:07:12   0 0 0 134724008 1117760 1438 6596 232 0 0 0 0 0 159 150 0 75286 58140 104295 1 3 96
11:07:17   0 0 0 134724008 1111680 1460 6860 685 0 0 0 0 0 55 54 0 63217 65434 85617 1 2 97
11:07:22   0 0 0 134637688 1083104 1975 9989 202 0 0 0 0 0 172 178 0 84286 97363 116980 1 3 96
11:07:27   0 0 0 134635400 1080000 1461 6884 192 0 0 0 0 0 42 42 0 79029 87507 101484 1 3 97
11:07:32   1 0 0 134633664 1084448 1469 7671 30 0 0 0 0 0 23 25 0 61150 55949 84219 1 2 97
11:07:37   0 0 0 134633664 1100408 1502 8036 58 0 0 0 0 0 35 38 0 54726 64034 72629 1 2 97
11:07:42   0 0 0 134633664 1127552 1481 6963 64 0 0 0 0 0 20 18 0 55212 92527 64449 1 2 97
11:07:47   0 0 0 134633664 1138776 1453 6232 69 0 0 0 0 0 20 17 0 28473 40578 33577 0 1 99
11:07:52   0 0 0 134633664 1136216 1478 7108 21 0 0 0 0 0 20 20 0 35909 68993 37447 1 1 98
11:07:57   0 0 0 134678712 1262344 1505 7846 42 0 0 0 0 0 26 26 0 39851 125372 41305 1 1 98
11:08:02   0 0 0 134708744 1293016 1444 6460 32 0 0 0 0 0 35 36 0 30679 60570 32291 1 1 98
11:08:07   0 0 0 134680912 1287992 1444 7948 69 0 0 0 0 0 32 30 0 39529 51768 50454 1 1 98
11:08:12   0 0 0 134798008 1288696 1426 7982 43 0 0 0 0 0 25 24 0 44230 48244 58911 1 1 98
11:08:17   0 0 0 134794568 1240592 1460 9953 22 0 0 0 0 0 25 26 0 51439 78182 64823 2 1 97
11:08:22   kthr      memory            page            disk          faults      cpu
11:08:22   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:08:22   0 0 0 134715840 1238856 1968 10126 213 0 0 0 0 0 34 29 0 55506 88334 71445 2 1 97
11:08:27   0 0 0 134793216 1285144 1433 6839 112 0 0 0 0 0 39 40 0 47881 69378 60244 1 1 97
11:08:32   1 0 0 134753680 1277992 1443 7000 230 0 0 0 0 0 38 37 0 57679 62868 74440 1 1 98
11:08:37   0 0 0 134826736 1270488 1415 6743 26 0 0 0 0 0 23 21 0 51887 48258 70518 1 1 98
11:08:42   0 0 0 134826736 1265736 1410 6858 59 0 0 0 0 0 22 22 0 53689 55985 71137 1 1 98
11:08:47   0 0 0 134826736 1259744 1438 6461 160 0 0 0 0 0 28 25 0 50691 52774 68375 0 1 98
11:08:52   0 0 0 134826736 1257288 1446 6499 264 0 0 0 0 0 40 39 0 46281 68424 57893 1 1 98
11:08:57   0 0 0 134826736 1267416 1496 8325 18 0 0 0 0 0 31 31 0 41352 102256 50145 1 1 98
11:09:02   0 0 0 134826736 1276656 1495 7872 38 0 0 0 0 0 41 41 0 42690 66079 52051 1 1 98
11:09:07   0 0 0 134809240 1280960 1460 7277 27 0 0 0 0 0 19 17 0 50164 77758 58142 1 1 98
11:09:12   0 0 0 134778960 1244936 1449 8677 19 0 0 0 0 0 20 22 0 43325 67744 50957 1 1 98
11:09:17   0 0 0 134795400 1299400 1999 10495 10 0 0 0 0 0 39 44 0 41253 81338 51091 1 1 98
11:09:22   1 0 0 134785520 1257904 1548 8464 299 0 0 0 0 0 28 26 0 59488 87421 74534 1 2 97
11:09:27   0 0 0 134710616 1205960 1490 7662 266 0 0 0 0 0 50 53 0 66600 66705 88130 1 2 97
11:09:32   0 0 0 134738200 1191032 1492 6783 104 0 0 0 0 0 20 18 0 62779 66523 78826 1 2 97
11:09:37   0 0 0 134738200 1182696 7052 13493 98 0 0 0 0 0 26 24 0 65212 62096 89596 1 2 97
11:09:42   0 0 0 134738200 1174136 1460 6581 77 0 0 0 0 0 33 31 0 58100 56899 74028 1 2 98
11:09:47   0 0 0 134729032 1169416 1475 8269 262 0 0 0 0 0 32 30 0 61911 67360 79650 1 2 97
11:09:52   0 0 0 134744632 1186024 1435 6887 10 0 0 0 0 0 29 29 0 57705 58655 75560 1 2 97
11:09:57   kthr      memory            page            disk          faults      cpu
11:09:57   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:09:57   0 0 0 134744632 1200736 1458 7850 8 0 0 0 0 0 19 17 0 59377 108727 77021 1 2 97
11:10:02   1 0 0 134733128 1207592 1441 6608 134 0 0 0 0 0 39 40 0 76496 63408 100311 1 3 96
11:10:07   0 0 0 134762216 1204616 1444 7215 14 0 0 0 0 0 17 15 0 64907 74434 83147 1 2 97
11:10:12   1 0 0 134762216 1184240 1450 8113 397 0 0 0 0 0 39 41 0 59637 59408 76456 1 2 97
11:10:17   0 0 0 134762216 1164976 1803 9754 890 0 0 102680 0 0 69 69 0 80490 87137 103703 1 3 96
11:10:22   1 0 0 134696104 1156504 1756 7844 78 0 0 0 0 0 20 19 0 80952 75979 106591 1 3 96
11:10:27   0 0 0 134680416 1161808 1477 8712 16 0 0 0 0 0 49 51 0 79425 48759 106382 1 3 96
11:10:32   0 0 0 134681672 1119712 1477 7391 98 0 0 0 0 0 27 23 0 80425 70495 104476 1 3 96
11:10:37   0 0 0 134681672 1097960 1460 7502 75 0 0 0 0 0 19 16 0 82526 55392 111836 1 3 96
11:10:42   0 0 0 134547712 1127992 1493 7909 5 0 0 0 0 0 32 31 0 80057 62027 108907 1 3 96
11:10:47   0 0 0 134625776 1121728 1435 8710 475 0 0 0 0 0 48 46 0 51329 78230 60959 1 2 97
11:10:52   0 0 0 134625776 1083680 1477 7100 19 0 0 0 0 0 17 15 0 43387 74501 49611 1 1 98
11:10:57   0 0 0 134511616 1084400 1559 8418 72 0 0 0 0 0 26 25 0 50571 115461 61693 1 2 97
11:11:02   0 0 0 134570672 1109424 1455 6409 94 0 0 0 0 0 55 54 0 41474 52510 51455 1 1 98
11:11:07   0 0 0 134624200 1135664 1435 6488 1626 0 0 0 0 0 70 62 0 45657 63893 54484 1 1 98
11:11:12   0 0 0 134637504 1137048 1529 7686 195 0 0 0 0 0 42 40 0 45958 60941 56715 1 2 98
11:11:17   0 0 0 134671496 1083144 1741 10268 187 0 0 246152 0 0 43 44 0 87061 80277 126745 1 3 96
