10:57:59   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:21:52   0 0 0 135328568 2640424 1924 8247 0 0 0 0 0 0 63 68 0 17294 76857 20359 0 1 99
06:21:57   0 0 0 135345024 2674240 1898 6509 0 0 0 0 0 0 36 36 0 34556 31399 47680 0 1 99
06:22:02   0 0 0 135329536 2641848 1911 9812 0 0 0 0 0 0 50 49 0 37860 39183 52066 1 1 99
06:22:07   0 0 0 135287248 2654392 1897 6607 5 0 0 0 0 0 45 53 0 36676 36337 49477 0 1 99
06:22:12   0 0 0 135288920 2668064 2275 10895 0 0 0 0 0 0 68 68 0 27965 58944 37557 1 1 99
06:22:17   0 0 0 135269424 2629800 1874 8347 0 0 0 0 0 0 46 43 0 36357 30429 50710 0 1 99
06:22:22   0 0 0 135292112 2656680 1914 6845 0 0 0 0 0 0 66 65 0 39093 33871 54648 0 1 99
06:22:27   0 0 0 135335136 2671368 1925 6691 0 0 0 0 0 0 46 49 0 24079 36937 31164 0 1 99
06:22:32   0 0 0 135249552 2641792 1895 10340 0 0 0 0 0 0 60 64 0 21354 33390 28514 0 1 99
06:22:37   0 0 0 135289768 2638456 1919 6981 2 0 0 0 0 0 59 59 0 39051 47621 54224 0 1 99
06:22:42   1 0 0 135319160 2668072 1934 6735 0 0 0 0 0 0 45 43 0 42267 48576 55314 0 1 99
06:22:47   0 0 0 135319160 2636920 1859 8501 0 0 0 0 0 0 34 34 0 34353 39706 46117 1 1 99
06:22:52   0 0 0 135312608 2652280 1876 7994 0 0 0 0 0 0 64 69 0 34213 81595 46962 1 1 99
06:22:57   0 0 0 135342896 2667488 1913 6564 0 0 0 0 0 0 52 50 0 35948 31371 50153 0 1 99
06:23:02   0 0 0 135312848 2624440 1906 8859 0 0 0 0 0 0 44 38 0 36243 35529 50287 1 1 99
06:23:07   0 0 0 135334512 2652160 1874 6488 0 0 0 0 0 0 42 43 0 24584 39157 31024 0 1 99
06:23:12   0 0 0 135351200 2661624 2280 10068 0 0 0 0 0 0 67 67 0 34245 53594 47792 0 1 99
06:23:17   0 0 0 135323464 2623880 1921 8443 0 0 0 0 0 0 46 45 0 38820 36840 52866 1 1 99
06:23:22   kthr      memory            page            disk          faults      cpu
06:23:22   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:23:22   0 0 0 135289600 2664656 1799 7331 0 0 0 0 0 0 63 59 0 37944 49800 49343 0 1 99
06:23:27   0 0 0 135346144 2666184 1904 9240 0 0 0 0 0 0 50 49 0 26153 38114 34556 0 1 99
06:23:32   0 0 0 135346144 2624808 1912 6742 0 0 0 0 0 0 42 43 0 36757 35229 50005 0 1 99
06:23:37   0 0 0 135346144 2669328 1904 7018 3 0 0 0 0 0 42 44 0 36241 46539 50408 0 1 99
06:23:42   0 0 0 135346144 2669336 1883 6588 0 0 0 0 0 0 46 46 0 24104 36337 31045 0 1 99
06:23:47   1 0 0 135346144 2668992 1886 6484 0 0 0 0 0 0 38 38 0 16399 26209 19308 0 1 99
06:23:52   1 0 0 135317816 2667256 1909 7932 0 0 0 0 0 0 63 66 0 16812 74559 20217 0 1 99
06:23:57   0 0 0 135341856 2668712 1917 6563 0 0 0 0 0 0 44 45 0 10299 23363 10940 0 0 100
06:24:02   0 0 0 135341856 2668432 1933 6608 0 0 0 0 0 0 46 47 0 11901 31116 12134 0 0 99
06:24:07   1 0 0 135341856 2667520 1931 6972 0 0 0 0 0 0 49 49 0 12451 30027 11790 0 0 99
06:24:12   0 0 0 135341856 2655336 2244 9618 0 0 0 0 0 0 41 41 0 14269 50695 14137 0 1 99
06:24:17   0 0 0 135341856 2642704 1934 7062 0 0 0 0 0 0 43 43 0 11259 26551 10520 0 0 99
06:24:22   0 0 0 135260576 2637888 1926 6724 0 0 0 0 0 0 42 45 0 8947 23569 9413 0  0 100
06:24:27   1 0 0 135279600 2629840 1964 6998 0 0 0 0 0 0 45 46 0 9943 26608 9823 0  0 100
06:24:32   0 0 0 135279600 2617768 1903 6518 0 0 0 0 0 0 42 43 0 10741 24230 11420 0 0 99
06:24:37   0 0 0 135279600 2595912 1912 6950 0 0 0 0 0 0 46 48 0 11796 40411 12963 0 0 99
06:24:42   0 0 0 135279600 2581712 1919 6519 0 0 0 0 0 0 49 49 0 10738 25758 11034 0 0 99
06:24:47   0 0 0 135237320 2556880 1882 6573 0 0 0 0 0 0 47 45 0 10682 29045 10346 0 0 99
06:24:52   0 0 0 135195408 2535560 1924 6824 0 0 0 0 0 0 37 39 0 9695 22977 10751 0 0 99
06:24:57   kthr      memory            page            disk          faults      cpu
06:24:57   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:24:57   0 0 0 135210264 2516320 1918 7775 0 0 0 0 0 0 45 46 0 8968 69592 9780 0  0 99
06:25:02   0 0 0 135210264 2500848 1974 7130 0 0 0 0 0 0 47 49 0 9191 26294 9987 0  0 99
06:25:07   0 0 0 135152512 2465152 1937 6682 10 0 0 0 0 0 47 47 0 10225 32557 11484 0 0 99
06:25:12   0 0 0 135138080 2420144 2256 9971 0 0 0 0 0 0 38 40 0 11041 44728 12622 0 1 99
06:25:17   0 0 0 135138080 2398072 1940 6562 0 0 0 0 0 0 39 39 0 8730 21835 9095 0  0 100
06:25:22   0 0 0 135039848 2383680 1921 6691 0 0 0 0 0 0 43 43 0 10011 23048 11372 0 0 99
06:25:27   0 0 0 135072536 2365728 1976 7458 0 0 0 0 0 0 46 46 0 9557 23034 10469 0 0 99
06:25:32   0 0 0 135050680 2357744 1929 6600 0 0 0 0 0 0 42 42 0 9855 25454 9746 0  0 99
06:25:37   0 0 0 134539040 1849512 1849 6996 0 0 0 0 0 0 44 38 0 31116 44320 40860 0 2 98
06:25:42   0 0 0 134209832 1548584 2028 8188 0 0 0 0 0 0 57 60 0 49575 27816 70346 0 3 97
06:25:47   0 0 0 134174040 1551920 1874 6611 0 0 0 0 0 0 50 54 0 50019 24284 72885 0 3 97
06:25:52   0 0 0 134224488 1550808 1908 7171 0 0 0 0 0 0 44 47 0 26492 41129 35884 0 1 98
06:25:57   0 0 0 134232976 1552752 1942 7731 0 0 0 0 0 0 57 60 0 10692 59416 12128 0 0 99
06:26:02   0 0 0 134221984 1554352 1885 6608 0 0 0 0 0 0 48 50 0 11000 30685 11121 0 0 99
06:26:07   0 0 0 135190296 2611016 1890 6992 0 0 0 0 0 0 44 46 0 12845 27466 13473 0 1 99
06:26:12   0 0 0 135339104 2710304 2222 9613 0 0 0 0 0 0 70 66 0 20433 55598 23824 0 1 99
06:26:17   0 0 0 135339104 2687776 1933 7733 0 0 0 0 0 0 47 46 0 19982 32474 23433 0 1 99
06:26:22   0 0 0 135308072 2680616 1881 6880 0 0 0 0 0 0 61 61 0 16045 27911 19780 1 1 98
06:26:27   0 0 0 135300320 2683472 1923 6478 0 0 0 0 0 0 45 42 0 12131 23180 14351 0 1 99
06:26:32   kthr      memory            page            disk          faults      cpu
06:26:32   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:26:32   1 0 0 135300320 2678760 1893 6533 0 0 0 0 0 0 47 46 0 16948 28554 19198 0 0 99
06:26:37   0 0 0 135300320 2675784 1970 7198 0 0 0 0 0 0 54 52 0 10596 40630 10837 0 0 99
06:26:42   0 0 0 135300320 2684488 3445 9473 0 0 0 0 0 0 42 40 0 16334 38462 20872 0 1 99
06:26:47   0 0 0 135300320 2673480 1884 6577 2 0 0 0 0 0 51 50 0 13648 34980 12764 0 0 99
06:26:52   0 0 0 135290672 2673344 1896 7467 0 0 0 0 0 0 66 70 0 10959 51574 11695 0 0 99
06:26:57   0 0 0 135290016 2672136 1941 7575 0 0 0 0 0 0 59 55 0 17700 53403 21101 0 1 99
06:27:02   0 0 0 135345232 2669872 1869 6510 3 0 0 0 0 0 48 50 0 10726 29509 10910 0 0 99
06:27:07   0 0 0 135345232 2669816 1899 6519 0 0 0 0 0 0 47 48 0 14257 30829 15107 0 0 99
06:27:12   0 0 0 135345232 2654968 2245 10225 0 0 0 0 0 0 54 55 0 47810 49234 66109 0 2 97
06:27:17   0 0 0 135302928 2608696 1853 6439 0 0 0 0 0 0 46 43 0 59494 30050 85372 0 3 97
06:27:22   1 0 0 135224464 2600952 1898 6840 0 0 0 0 0 0 58 56 0 53351 30061 76621 0 3 97
06:27:27   0 0 0 135248936 2600208 1860 6527 0 0 0 0 0 0 54 55 0 14942 34772 14686 0 0 99
06:27:32   0 0 0 135235048 2598984 1893 8533 0 0 0 0 0 0 56 63 0 12138 29051 15475 0 1 99
06:27:37   1 0 0 135236984 2598712 1922 7170 0 0 0 0 0 0 59 60 0 14428 43343 15401 0 0 99
06:27:42   0 0 0 135236984 2598856 1889 6480 0 0 0 0 0 0 45 47 0 16683 29695 18515 0 1 99
06:27:47   0 0 0 135236984 2598280 1881 6607 0 0 0 0 0 0 43 41 0 17894 36992 17949 0 1 99
06:27:52   0 0 0 135226880 2597840 1897 7727 0 0 0 0 0 0 44 44 0 11815 53107 14344 0 1 99
06:27:57   0 0 0 135258520 2593624 1918 7300 0 0 0 0 0 0 39 39 0 12827 51090 12750 0 0 99
06:28:02   0 0 0 135258520 2592408 1888 6962 0 0 0 0 0 0 55 50 0 11737 30312 12282 0 0 99
06:28:07   kthr      memory            page            disk          faults      cpu
06:28:07   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:28:07   0 0 0 135258520 2592056 1930 6961 0 0 0 0 0 0 50 52 0 8402 22722 8553 0  0 100
06:28:12   0 0 0 135258520 2585840 2414 11920 0 0 0 0 0 0 73 84 0 11241 51237 12082 0 0 99
06:28:17   1 0 0 135257744 2555192 2752 21339 0 0 0 0 0 0 132 136 0 19522 132664 25205 1 1 98
06:28:22   0 0 0 135229976 2600584 2956 18861 0 0 0 0 0 0 48 45 0 14067 66328 16465 0 1 99
06:28:27   0 0 0 135242000 2595328 1840 6490 0 0 0 0 0 0 35 34 0 8683 22562 8929 0  0 100
06:28:32   0 0 0 135242000 2594688 1888 6559 0 0 0 0 0 0 45 41 0 13756 27056 14979 0 0 99
06:28:37   1 0 0 135242000 2594520 1914 7085 0 0 0 0 0 0 45 45 0 12162 40638 12716 0 0 99
06:28:42   1 0 0 135242000 2594528 1859 6513 0 0 0 0 0 0 48 47 0 9527 22503 10363 0 0 99
06:28:47   0 0 0 135242000 2594736 1886 6511 3 0 0 0 0 0 41 40 0 12176 25860 12913 0 0 99
06:28:52   0 0 0 135251736 2592104 1844 7556 5 0 0 0 0 0 56 57 0 17040 82093 16558 0 0 99
06:28:57   0 0 0 135266344 2594664 1855 6934 0 0 0 0 0 0 47 47 0 9516 31650 9295 0  0 100
06:29:02   0 0 0 135266344 2594416 1904 6945 0 0 0 0 0 0 56 53 0 8528 26111 8822 0  0 99
06:29:07   0 0 0 135185504 2587088 1664 7184 0 0 0 0 0 0 48 53 0 9761 26073 10963 0 0 99
06:29:12   0 0 0 135201464 2589032 2372 10654 0 0 0 0 0 0 58 63 0 15041 49676 19098 0 1 99
06:29:17   1 0 0 135235512 2592592 1910 7104 0 0 0 0 0 0 59 61 0 12309 24940 14636 0 1 99
06:29:22   0 0 0 135224392 2588448 1646 7009 0 0 0 0 0 0 61 64 0 12189 26248 14279 0 1 99
06:29:27   0 0 0 135249224 2590632 1902 6667 0 0 0 0 0 0 27 27 0 10477 23691 11053 0 0 100
06:29:32   0 0 0 135249224 2590392 1902 6548 0 0 0 0 0 0 36 36 0 9294 23335 9673 0  0 100
06:29:37   0 0 0 135249224 2590168 1878 6708 0 0 0 0 0 0 39 40 0 12502 32546 13717 0 0 99
06:29:42   kthr      memory            page            disk          faults      cpu
06:29:42   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:29:42   0 0 0 135249224 2587128 1909 6836 3 0 0 0 0 0 48 46 0 16492 41650 18598 0 1 99
06:29:47   0 0 0 135249224 2585560 1924 6844 0 0 0 0 0 0 46 44 0 9981 23780 10852 0 0 99
06:29:52   0 0 0 135239200 2583256 1889 9071 5 0 0 0 0 0 56 59 0 16977 75227 19137 0 1 99
06:29:57   1 0 0 135264848 2584736 1858 16231 0 0 0 0 0 0 44 43 0 20720 57406 19001 0 1 99
06:30:02   0 0 0 135264848 2584816 1877 12957 2 0 0 0 0 0 59 60 0 18753 46868 18625 0 1 99
06:30:07   0 0 0 135264848 2584800 1878 6767 0 0 0 0 0 0 46 43 0 10998 27874 10753 0 0 100
06:30:12   0 0 0 135264848 2573032 2252 10341 0 0 0 0 0 0 58 59 0 11663 47747 12574 0 0 99
06:30:17   0 0 0 135264848 2582616 1910 6529 6 0 0 0 0 0 50 52 0 8639 21128 9185 0  0 100
06:30:22   0 0 0 135211040 2582608 1872 6672 0 0 0 0 0 0 51 51 0 8750 22199 9421 0  0 100
06:30:27   0 0 0 135238368 2579008 1947 7453 0 0 0 0 0 0 44 42 0 11180 26879 11744 0 0 99
06:30:32   0 0 0 135246920 2582896 1870 6590 2 0 0 0 0 0 45 45 0 12762 23779 13999 0 0 99
06:30:37   0 0 0 135246920 2582688 1864 6476 0 0 0 0 0 0 43 43 0 10729 25995 10587 0 0 100
06:30:42   0 0 0 135219528 2545120 2056 8660 0 0 0 0 0 0 41 43 0 16094 43691 18963 0 1 99
06:30:47   0 0 0 134552200 1845264 1946 8750 0 0 0 0 0 0 45 52 0 25794 27873 36353 0 1 99
06:30:52   0 0 0 134403496 1735816 1862 8302 0 0 0 0 0 0 44 48 0 10525 73093 11472 0 0 99
06:30:57   0 0 0 134424168 1723744 1902 6690 0 0 0 0 0 0 42 39 0 10446 25686 11151 0 1 99
06:31:02   0 0 0 134364320 1715792 1877 7080 0 0 0 0 0 0 58 59 0 10780 30811 10882 0 0 99
06:31:07   0 0 0 134346624 1698440 1897 7045 0 0 0 0 0 0 43 44 0 9562 25457 9266 0  0 99
06:31:12   0 0 0 134339488 1667880 2246 10432 0 0 0 0 0 0 47 48 0 13676 48151 15485 1 1 99
06:31:17   kthr      memory            page            disk          faults      cpu
06:31:18   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:31:18   0 0 0 134310240 1593648 1701 7591 0 0 0 0 0 0 50 51 0 16417 26237 19317 0 1 99
06:31:22   0 0 0 134217640 1542048 1952 8445 0 0 0 0 0 0 80 80 0 23193 28681 30804 0 1 98
06:31:27   1 0 0 134241408 1555808 1903 6548 0 0 0 0 0 0 49 50 0 14049 26730 15062 0 1 99
06:31:32   0 0 0 134241408 1562288 1911 6501 0 0 0 0 0 0 39 41 0 11332 24928 10592 0 0 99
06:31:37   0 0 0 134241408 1559896 2817 9316 0 0 0 0 0 0 48 48 0 14426 28349 20259 0 1 99
06:31:42   0 0 0 134241408 1563208 1920 7038 0 0 0 0 0 0 47 48 0 12678 41235 14373 0 0 99
06:31:47   1 0 0 134241408 1562208 1907 6604 0 0 0 0 0 0 41 42 0 9668 24188 9568 0  0 99
06:31:52   0 0 0 134167032 1556528 1907 8832 0 0 0 0 0 0 68 69 0 12299 73752 14279 0 1 99
06:31:57   1 0 0 134283176 1561800 1933 6955 0 0 0 0 0 0 72 67 0 10672 25381 10719 0 0 99
06:32:02   0 0 0 134283176 1562480 1907 6511 0 0 0 0 0 0 54 55 0 13203 28178 14268 0 0 99
06:32:07   0 0 0 134283176 1562232 1933 7007 0 0 0 0 0 0 43 46 0 10172 25722 9946 0 0 99
06:32:12   0 0 0 134398632 1694368 2215 11157 0 0 0 0 0 0 63 62 0 15034 53268 15789 0 1 99
06:32:17   0 0 0 135376576 2769624 1863 6515 0 0 0 0 0 0 49 52 0 15206 26041 16781 0 0 99
06:32:22   1 0 0 135333888 2766664 1930 6766 0 0 0 0 0 0 53 54 0 11808 25661 12293 0 0 99
06:32:27   0 0 0 135334616 2765488 2058 8121 0 0 0 0 0 0 55 56 0 11975 27946 13637 0 1 99
06:32:32   0 0 0 135274600 2757680 1896 8562 0 0 0 0 0 0 54 55 0 13762 28628 17740 0 1 99
06:32:37   0 0 0 135359128 2763512 1933 6867 0 0 0 0 0 0 58 59 0 12050 28515 12097 0 0 99
06:32:42   0 0 0 135350704 2763080 1690 7264 0 0 0 0 0 0 51 51 0 20254 61442 22514 0 1 99
06:32:47   1 0 0 135332392 2761296 1912 6496 0 0 0 0 0 0 25 26 0 13930 28415 14024 0 0 99
06:32:52   kthr      memory            page            disk          faults      cpu
06:32:52   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:32:52   0 0 0 135381432 2759312 1955 8359 0 0 0 0 0 0 45 45 0 14891 73804 18407 0 1 99
06:32:57   0 0 0 135361624 2758424 1980 7221 0 0 0 0 0 0 54 52 0 11720 27763 11741 0 0 99
06:33:02   0 0 0 135361624 2757328 1905 6484 0 0 0 0 0 0 46 47 0 12463 27496 13097 0 0 99
06:33:07   0 0 0 135361624 2747696 1936 7042 0 0 0 0 0 0 40 41 0 40335 33892 55228 0 2 98
06:33:12   0 0 0 135371272 2680008 2223 9827 0 0 0 0 0 0 57 60 0 44971 50746 62012 0 2 98
06:33:17   0 0 0 135385744 2673872 1920 6802 0 0 0 0 0 0 43 43 0 45538 31196 62605 0 2 98
06:33:22   0 0 0 135242920 2670920 1763 8435 0 0 0 0 0 0 61 75 0 47846 40968 65782 0 2 97
06:33:27   0 0 0 135329264 2672800 1911 6567 0 0 0 0 0 0 51 48 0 43740 34679 59151 0 2 98
06:33:32   0 0 0 135374672 2674864 1919 6560 0 0 0 0 0 0 45 46 0 26144 34107 33072 0 1 99
06:33:37   0 0 0 135374672 2674592 1916 6766 0 0 0 0 0 0 49 48 0 24630 35533 30468 0 1 99
06:33:42   0 0 0 135374672 2672728 1942 6980 0 0 0 0 0 0 47 47 0 19846 49700 23968 0 1 99
06:33:47   0 0 0 135374672 2671248 1896 6537 0 0 0 0 0 0 31 31 0 13892 30811 15513 0 0 99
06:33:52   0 0 0 135303248 2670480 1893 6988 0 0 0 0 0 0 48 48 0 33593 38023 45884 0 1 99
06:33:57   0 0 0 135339664 2668024 1945 7992 0 0 0 0 0 0 42 43 0 33667 77683 46616 0 1 99
06:34:02   1 0 0 135402664 2667168 1927 6950 0 0 0 0 0 0 67 64 0 32569 35007 44748 0 1 99
06:34:07   1 0 0 135402664 2664720 1929 6529 0 0 0 0 0 0 49 50 0 16388 39382 18290 0 1 99
06:34:12   0 0 0 135384720 2659904 2343 10424 0 0 0 0 0 0 58 58 0 14876 50940 16729 0 1 99
06:34:17   0 0 0 135341232 2661896 1907 6473 0 0 0 0 0 0 45 48 0 12816 24930 14355 0 0 99
06:34:22   1 0 0 135376472 2659408 1666 7215 0 0 0 0 0 0 55 62 0 11860 26620 13383 0 0 99
06:34:27   kthr      memory            page            disk          faults      cpu
06:34:27   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:34:27   0 0 0 135374680 2661144 1908 6538 0 0 0 0 0 0 51 53 0 13072 27744 13679 0 0 99
06:34:32   0 0 0 135374680 2660624 1966 6813 0 0 0 0 0 0 43 46 0 15148 29327 16399 0 0 99
06:34:37   0 0 0 135360648 2658760 1892 6836 0 0 0 0 0 0 53 48 0 14029 34299 16024 0 0 99
06:34:42   0 0 0 135364304 2657904 1908 7024 0 0 0 0 0 0 50 49 0 9032 37251 10329 0 0 100
06:34:47   0 0 0 135383712 2657136 2052 8023 3 0 0 0 0 0 43 42 0 10184 26687 11329 0 0 99
06:34:52   0 0 0 135390040 2659096 1932 7125 2 0 0 0 0 0 45 43 0 13472 39602 14826 0 0 99
06:34:57   0 0 0 135389504 2654432 1892 7571 0 0 0 0 0 0 45 44 0 8668 56633 9100 0  0 99
06:35:02   0 0 0 135335600 2657544 1935 7106 0 0 0 0 0 0 55 54 0 9084 24290 9718 0  0 99
06:35:07   0 0 0 135393432 2655264 1953 6911 0 0 0 0 0 0 48 48 0 11193 26519 12392 0 0 99
06:35:12   0 0 0 135393432 2654848 2366 9646 0 0 0 0 0 0 53 52 0 12465 46398 13920 0 1 99
06:35:17   1 0 0 135393432 2657016 1934 6622 0 0 0 0 0 0 52 52 0 10800 24247 11597 0 0 99
06:35:22   0 0 0 135379136 2657104 1909 6694 0 0 0 0 0 0 42 45 0 12626 28278 13672 0 0 99
06:35:27   0 0 0 135368056 2656552 1920 7442 0 0 0 0 0 0 43 46 0 8972 23454 9235 0  0 100
06:35:32   0 0 0 135338024 2656896 1926 6601 0 0 0 0 0 0 50 48 0 11305 24939 11794 0 0 99
06:35:37   0 0 0 135364480 2656848 1998 7459 0 0 0 0 0 0 51 54 0 10024 24676 10889 0 0 99
06:35:42   0 0 0 135386272 2656528 2030 7655 0 0 0 0 0 0 40 45 0 11773 41224 13307 0 0 99
06:35:47   1 0 0 135353680 2655272 1920 6811 0 0 0 0 0 0 64 63 0 11264 27409 11516 0 0 99
06:35:52   0 0 0 135373936 2656936 1918 7527 2 0 0 0 0 0 50 47 0 11399 51248 12681 0 0 99
06:35:57   0 0 0 135341976 2656416 1938 7096 0 0 0 0 0 0 56 55 0 9444 44562 10003 0 0 99
06:36:02   kthr      memory            page            disk          faults      cpu
06:36:02   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:36:02   0 0 0 135377328 2656376 1920 6683 0 0 0 0 0 0 50 50 0 10093 24815 10686 0 0 99
06:36:07   0 0 0 135351592 2654104 1956 7070 0 0 0 0 0 0 47 48 0 10927 28833 11488 0 0 99
06:36:12   0 0 0 135351592 2651560 2353 9898 0 0 0 0 0 0 49 47 0 27160 72587 27423 0 1 99
06:36:17   0 0 0 135242080 2532520 1919 7514 3 0 0 0 0 0 56 59 0 43019 72419 43713 1 1 98
06:36:22   0 0 0 134628808 1989832 1908 6754 0 0 0 0 0 0 67 64 0 16062 27822 18864 0 1 99
06:36:27   0 0 0 134640024 1947224 1904 6529 0 0 0 0 0 0 48 49 0 10172 26065 10211 0 0 100
06:36:32   0 0 0 134599128 1913016 1907 6549 0 0 0 0 0 0 44 44 0 11645 31630 10797 0 0 99
06:36:37   1 0 0 134530776 1843360 3536 9682 0 0 0 0 0 0 42 43 0 13103 30333 17943 0 0 99
06:36:42   0 0 0 134462392 1797344 1918 6903 0 0 0 0 0 0 50 49 0 10864 38674 11542 0 0 99
06:36:47   0 0 0 134447944 1764560 1897 6706 0 0 0 0 0 0 47 45 0 11676 25401 12896 0 0 99
06:36:52   1 0 0 134389616 1704584 1888 7534 2 0 0 0 0 0 45 42 0 19232 69001 19676 0 1 99
06:36:57   1 0 0 134397024 1669352 1976 7395 0 0 0 0 0 0 45 46 0 9127 43076 9441 0  0 99
06:37:02   0 0 0 134355360 1656952 1918 6515 0 0 0 0 0 0 52 52 0 8836 24357 8891 0  0 100
06:37:07   0 0 0 134355360 1620904 1924 6998 0 0 0 0 0 0 48 46 0 12242 27647 13188 0 0 99
06:37:12   0 0 0 134314224 1569864 2301 9657 0 0 0 0 0 0 56 57 0 12247 46108 13547 0 1 99
06:37:17   1 0 0 134286808 1568232 1914 6634 0 0 0 0 0 0 47 46 0 10790 22519 12480 0 1 99
06:37:22   0 0 0 134252056 1568528 1904 6636 0 0 0 0 0 0 54 57 0 10502 23664 11612 0 0 99
06:37:27   1 0 0 134281224 1567296 1911 6640 0 0 0 0 0 0 49 48 0 10893 30495 10176 0 0 100
06:37:32   0 0 0 134427912 1829744 1935 8499 0 0 0 0 0 0 53 58 0 15604 36294 18754 0 1 99
06:37:37   kthr      memory            page            disk          faults      cpu
06:37:37   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:37:37   0 0 0 135334768 2786216 1942 6769 0 0 0 0 0 0 63 61 0 9114 23603 9232 0  0 100
06:37:42   0 0 0 135380648 2773992 1970 7111 0 0 0 0 0 0 41 43 0 13600 43021 14994 0 0 99
06:37:47   0 0 0 135380648 2771984 1921 6537 2 0 0 0 0 0 46 46 0 16723 35805 17631 0 1 99
06:37:52   0 0 0 135386432 2768216 1955 7788 0 0 0 0 0 0 53 53 0 12869 68573 14505 0 0 99
06:37:57   0 0 0 135395120 2767312 1944 7274 0 0 0 0 0 0 50 51 0 13665 40982 12974 0 0 99
06:38:02   0 0 0 135352304 2716912 1895 8484 0 0 0 0 0 0 44 45 0 11559 26215 12871 0 0 99
06:38:07   0 0 0 135345408 2711976 1928 8879 0 0 0 0 0 0 52 53 0 9985 27497 9937 0  0 99
06:38:12   0 0 0 135393336 2749344 2316 9633 0 0 0 0 0 0 53 53 0 15019 46820 16915 0 0 99
06:38:17   0 0 0 135393336 2748944 1998 7144 0 0 0 0 0 0 47 48 0 11565 25343 12137 0 0 99
06:38:22   0 0 0 135336352 2742624 1942 7474 0 0 0 0 0 0 38 38 0 10885 26027 11592 0 0 99
06:38:27   0 0 0 135381904 2743272 1891 6576 0 0 0 0 0 0 47 47 0 8723 22396 9090 0  0 100
06:38:32   0 0 0 135381904 2740272 1932 6560 0 0 0 0 0 0 44 47 0 11217 23260 12812 0 1 99
06:38:37   0 0 0 135381904 2738680 1918 6523 0 0 0 0 0 0 40 40 0 9927 22054 11308 0 0 99
06:38:42   0 0 0 135381904 2737576 1937 6938 0 0 0 0 0 0 41 41 0 8846 36917 9360 0  0 100
06:38:47   0 0 0 135381904 2737064 1910 6533 0 0 0 0 0 0 46 46 0 11377 27718 11724 0 0 99
06:38:52   0 0 0 135366744 2735832 1906 7984 0 0 0 0 0 0 42 39 0 12658 68943 15203 0 1 99
06:38:57   0 0 0 135377776 2734328 1918 6526 0 0 0 0 0 0 46 46 0 13290 29014 14613 0 0 99
06:39:02   0 0 0 135304272 2731584 2053 7953 2 0 0 0 0 0 55 60 0 18382 31389 25305 0 1 98
06:39:07   0 0 0 135336280 2729296 1919 6488 0 0 0 0 0 0 53 52 0 13773 29672 15147 0 1 99
06:39:12   kthr      memory            page            disk          faults      cpu
06:39:12   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:39:12   0 0 0 135384296 2720176 2409 10352 0 0 0 0 0 0 47 46 0 16272 63828 18075 0 1 99
06:39:17   0 0 0 135384296 2722896 1985 6924 0 0 0 0 0 0 45 44 0 11548 24000 13096 0 0 99
06:39:22   0 0 0 135340496 2719296 1954 6922 0 0 0 0 0 0 44 43 0 11907 26922 12980 0 0 99
06:39:27   1 0 0 135366816 2718848 1929 6535 0 0 0 0 0 0 52 50 0 10366 25675 10448 0 0 100
06:39:32   1 0 0 135366816 2717912 1912 6566 0 0 0 0 0 0 53 56 0 11629 25184 12581 0 0 99
06:39:37   0 0 0 135366816 2717832 1916 6557 0 0 0 0 0 0 30 28 0 10704 23470 11580 0 0 99
06:39:42   0 0 0 135366816 2717288 1936 7031 0 0 0 0 0 0 38 37 0 11153 39589 11560 0 0 99
06:39:47   0 0 0 135366816 2715888 1926 6561 0 0 0 0 0 0 53 56 0 9763 24398 9720 0  0 99
06:39:52   0 0 0 135366096 2701728 1971 8112 0 0 0 0 0 0 55 56 0 22763 74738 28572 0 1 99
06:39:57   0 0 0 135365032 2656968 1902 6956 0 0 0 0 0 0 48 49 0 36566 25583 49628 0 1 98
06:40:02   0 0 0 135365032 2638984 1907 8236 0 0 0 0 0 0 50 50 0 39605 33691 53128 0 2 98
06:40:07   0 0 0 135365032 2635024 1935 14288 0 0 0 0 0 0 45 55 0 48996 55731 62548 1 2 97
06:40:12   0 0 0 135365032 2627360 2335 14447 0 0 0 0 0 0 42 44 0 32363 64719 39811 0 2 98
06:40:17   0 0 0 135365032 2587648 1912 8412 0 0 0 0 0 0 41 41 0 13284 29873 13260 0 0 99
