/usr/bin/vmstat 5 17500


Sun Jul  7 10:57:58 -03 2019 - started
10:57:58   kthr      memory            page            disk          faults      cpu
10:57:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:07:42   0 0 0 134851128 2006368 1899 8516 5 0 0 0 0 0 39 40 0 36619 82270 35986 1 1 98
06:07:47   0 0 0 134819784 2028952 1935 6827 0 0 0 0 0 0 47 47 0 42031 86008 43242 1 1 98
06:07:52   0 0 0 134847936 2039696 2052 8964 8 0 0 0 0 0 53 54 0 37805 130812 36774 1 1 98
06:07:57   1 0 0 134863672 2040768 1902 6621 0 0 0 0 0 0 38 39 0 32401 73683 30271 0 1 99
06:08:02   0 0 0 134863672 2040880 1918 6507 0 0 0 0 0 0 43 45 0 29985 70556 27129 0 1 99
06:08:07   0 0 0 134863672 2036840 2357 9473 0 0 0 0 0 0 35 38 0 32816 93277 31083 0 1 99
06:08:12   0 0 0 134818176 1979920 2018 7130 0 0 0 0 0 0 42 41 0 33498 77275 30956 0 1 99
06:08:17   0 0 0 134620048 1782920 1956 7011 2 0 0 0 0 0 37 37 0 28449 70961 24955 0 1 99
06:08:22   0 0 0 134342048 1607368 3074 10069 80 0 0 0 0 0 62 68 0 35796 81418 38153 0 1 98
06:08:27   0 0 0 134361712 1572976 1864 6404 0 0 0 0 0 0 47 46 0 31224 72179 28657 0 1 99
06:08:32   0 0 0 134361712 1569864 1957 7011 0 0 0 0 0 0 39 38 0 31131 71188 28707 0 1 99
06:08:37   0 0 0 134361712 1570384 1897 6988 0 0 0 0 0 0 20 21 0 32564 86176 30508 0 1 99
06:08:42   0 0 0 134361712 1566256 1881 6594 3 0 0 0 0 0 37 37 0 31096 74448 28167 0 1 99
06:08:47   0 0 0 134361712 1563040 1873 6476 0 0 0 0 0 0 45 43 0 31707 71052 29331 0 1 99
06:08:52   0 0 0 134418624 1670144 1907 8196 0 0 0 0 0 0 42 43 0 32673 122014 30695 1 1 99
06:08:57   0 0 0 134432856 1695360 1902 6897 0 0 0 0 0 0 44 44 0 31831 72039 30256 0 1 99
06:09:02   0 0 0 134432856 1691896 1908 6621 0 0 0 0 0 0 45 45 0 37098 77479 36081 1 1 99
06:09:07   kthr      memory            page            disk          faults      cpu
06:09:07   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:09:07   0 0 0 134401496 1646304 2235 9642 0 0 0 0 0 0 47 46 0 63660 97126 80193 1 2 97
06:09:12   0 0 0 134279344 1522576 1985 9034 0 0 0 0 0 0 45 44 0 75235 60533 109179 1 3 97
06:09:17   0 0 0 134279344 1529296 1900 6662 2 0 0 0 0 0 54 57 0 76023 64388 109897 1 3 97
06:09:22   1 0 0 134273568 1505992 1948 9184 0 0 0 0 0 0 79 74 0 78644 60789 115835 1 3 96
06:09:27   1 0 0 134263688 1530784 1913 7007 0 0 0 0 0 0 47 48 0 52943 67643 67654 0 2 97
06:09:32   0 0 0 134334480 1572920 1937 6963 0 0 0 0 0 0 64 60 0 28999 67230 26611 0 1 99
06:09:37   0 0 0 134348184 1573064 1894 6903 0 0 0 0 0 0 40 38 0 26965 80919 23811 0 1 99
06:09:42   0 0 0 134348184 1572088 1906 7027 0 0 0 0 0 0 55 52 0 29157 74303 26218 0 1 99
06:09:47   0 0 0 134348184 1572688 1890 6460 0 0 0 0 0 0 26 24 0 25160 65276 21373 1 1 99
06:09:52   0 0 0 134348184 1572392 1932 7748 0 0 0 0 0 0 40 43 0 32168 116080 32007 0 1 99
06:09:57   0 0 0 134434904 1671600 1917 8511 2 0 0 0 0 0 39 41 0 29507 66640 27703 1 1 98
06:10:02   1 0 0 134901040 2195152 1916 6762 0 0 0 0 0 0 46 46 0 30464 67822 28929 0 1 99
06:10:07   0 0 0 134931440 2191232 2297 9340 0 0 0 0 0 0 62 65 0 20756 56498 22985 0 1 99
06:10:12   0 0 0 134931440 2185600 2002 7130 5 0 0 0 0 0 48 49 0 23454 45989 24496 0 1 99
06:10:17   0 0 0 134931440 2189112 1882 6477 0 0 0 0 0 0 44 45 0 16786 28289 18299 0 1 99
06:10:22   0 0 0 134893200 2188592 1902 6668 0 0 0 0 0 0 68 70 0 13056 26258 13875 0 0 99
06:10:27   0 0 0 134900648 2188704 1886 7648 0 0 0 0 0 0 28 25 0 11092 25095 10806 0 0 99
06:10:32   0 0 0 134880376 2143016 1875 7293 0 0 0 0 0 0 33 33 0 15575 30041 15890 0 0 99
06:10:37   0 0 0 134905624 2188704 1902 6903 0 0 0 0 0 0 35 33 0 15646 44266 16197 0 0 99
06:10:42   kthr      memory            page            disk          faults      cpu
06:10:42   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:10:42   0 0 0 134896672 2193336 2012 7636 3 0 0 0 0 0 49 49 0 23550 37480 29456 0 1 99
06:10:47   0 0 0 134924512 2191504 1905 6880 2 0 0 0 0 0 44 44 0 25777 31631 33080 0 1 99
06:10:52   0 0 0 134906528 2142648 1996 10512 0 0 0 0 0 0 52 53 0 31883 88591 41055 1 1 98
06:10:57   0 0 0 134937688 2169464 1885 6558 0 0 0 0 0 0 43 43 0 34751 36013 45872 0 1 99
06:11:02   0 0 0 134937688 2156936 1905 6571 0 0 0 0 0 0 37 32 0 27391 33320 34982 0 1 99
06:11:07   0 0 0 134937688 2150512 2316 9441 0 0 0 0 0 0 59 60 0 23131 53681 28758 0 1 99
06:11:12   0 0 0 134937688 2143840 1969 6813 0 0 0 0 0 0 43 42 0 23268 38038 27842 1 1 99
06:11:17   0 0 0 134937688 2147448 1909 6551 0 0 0 0 0 0 35 35 0 37285 38029 49579 1 1 98
06:11:22   0 0 0 134902824 2145680 1899 6784 0 0 0 0 0 0 58 60 0 42938 42559 57606 0 1 99
06:11:27   0 0 0 134945936 2145920 1883 6686 0 0 0 0 0 0 45 47 0 46115 45487 61014 1 1 98
06:11:32   0 0 0 134945936 2143672 1904 6501 0 0 0 0 0 0 38 40 0 31441 54206 36968 1 1 98
06:11:37   0 0 0 134945936 2134304 1885 7592 0 0 0 0 0 0 64 65 0 51535 72170 67267 1 1 97
06:11:42   0 0 0 134892880 2104752 1912 9611 0 0 0 0 0 0 50 47 0 40075 40789 55132 1 1 98
06:11:47   0 0 0 134910208 2120744 1987 7330 0 0 0 0 0 0 47 48 0 37501 37943 50695 1 1 98
06:11:52   1 0 0 134924664 2134448 1919 7780 0 0 0 0 0 0 39 41 0 34193 88398 45136 1 1 98
06:11:57   0 0 0 134924664 2132936 1875 6526 0 0 0 0 0 0 41 43 0 41862 40246 56359 1 1 99
06:12:02   0 0 0 134902472 2093448 1966 9445 0 0 0 0 0 0 55 57 0 43879 47131 58335 1 1 98
06:12:07   0 0 0 134922408 2128264 2110 10100 0 0 0 0 0 0 74 72 0 37247 73600 48328 1 1 98
06:12:12   0 0 0 134897744 2105304 1976 9577 2 0 0 0 0 0 41 47 0 46392 47981 61118 2 1 97
06:12:17   kthr      memory            page            disk          faults      cpu
06:12:17   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:12:17   0 0 0 134860760 2116272 1890 6534 0 0 0 0 0 0 37 37 0 44065 40814 59079 1 1 98
06:12:22   0 0 0 134849080 2116440 1929 8846 0 0 0 0 0 0 57 61 0 39286 43291 52470 2 1 98
06:12:27   1 0 0 134906312 2116800 1906 6516 0 0 0 0 0 0 25 26 0 45077 55141 57343 1 1 98
06:12:32   0 0 0 134937544 2113160 1881 7225 2 0 0 0 0 0 41 40 0 54395 50945 72858 1 1 97
06:12:37   1 0 0 134937544 2108408 1870 7218 0 0 0 0 0 0 42 39 0 52085 70451 67483 2 1 97
06:12:42   1 0 0 134937544 2125104 1893 6770 0 0 0 0 0 0 47 44 0 42904 64168 53061 1 1 98
06:12:47   0 0 0 134924288 2125920 1951 7408 0 0 0 0 0 0 66 62 0 36808 44195 50428 1 1 98
06:12:52   0 0 0 134888344 2083144 1878 10161 0 0 0 0 0 0 43 44 0 50815 106647 65549 1 1 98
06:12:57   1 0 0 134874056 2105376 1873 6521 0 0 0 0 0 0 40 40 0 45419 41209 61483 1 1 98
06:13:02   0 0 0 134874056 2105568 1881 8402 0 0 0 0 0 0 52 55 0 32197 48321 40650 1 1 98
06:13:07   0 0 0 134888288 2086360 2322 9520 0 0 0 0 0 0 59 60 0 49735 72014 65041 1 1 98
06:13:12   0 0 0 134945224 2107232 3076 15426 0 0 0 0 0 0 68 77 0 48838 119204 65641 1 1 98
06:13:17   0 0 0 134890576 2035408 3595 20310 0 0 0 0 0 0 150 159 0 39275 102963 52710 2 1 97
06:13:22   0 0 0 134840576 2002656 4276 23343 0 0 0 0 0 0 76 73 0 55140 89307 75715 1 2 97
06:13:27   0 0 0 134410936 1600664 2269 14020 0 0 0 0 0 0 43 40 0 43876 60011 56899 1 1 98
06:13:32   0 0 0 134328168 1538584 1931 8408 3 0 0 0 0 0 72 72 0 36123 52541 45002 1 1 98
06:13:37   0 0 0 134305848 1511192 1904 7191 0 0 0 0 0 0 47 46 0 55604 65058 72466 1 1 97
06:13:42   1 0 0 134335016 1543976 1877 6881 2 0 0 0 0 0 49 48 0 54777 46255 73275 1 1 97
06:13:47   0 0 0 134264080 1499872 1882 8541 0 0 0 0 0 0 42 41 0 47308 54611 60331 1 1 98
06:13:52   kthr      memory            page            disk          faults      cpu
06:13:52   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:13:52   1 0 0 134321632 1542408 1938 7922 2 0 0 0 0 0 47 48 0 59133 90371 79830 1 1 98
06:13:57   0 0 0 134483048 1702544 1942 7048 0 0 0 0 0 0 56 54 0 46013 57538 58048 1 1 98
06:14:02   0 0 0 134703592 1947024 1876 6589 0 0 0 0 0 0 46 45 0 53264 53118 67537 1 1 98
06:14:07   1 0 0 134624816 1890488 2307 11538 0 0 0 0 0 0 68 66 0 57987 60908 78500 1 1 98
06:14:12   0 0 0 134684384 1936336 1962 7382 5 0 0 0 0 0 38 40 0 41545 44753 54434 1 1 98
06:14:17   0 0 0 134660464 1909704 1919 8236 0 0 0 0 0 0 38 37 0 58026 37531 79240 1 1 98
06:14:22   1 0 0 134653648 1934520 1909 7090 2 0 0 0 0 0 75 76 0 43786 40166 58763 1 1 97
06:14:27   1 0 0 134682832 1872176 1819 8681 0 0 0 0 0 0 96 81 0 62854 33337 91561 1 2 97
06:14:32   0 0 0 134682832 1912096 1934 7080 0 0 0 0 0 0 56 52 0 72710 31421 113990 0 3 97
06:14:37   1 0 0 134627368 1861840 1857 8911 0 0 0 0 0 0 41 42 0 90757 46369 145073 1 4 96
06:14:42   0 0 0 134689368 1902136 1920 6993 0 0 0 0 0 0 53 51 0 84249 32709 134088 0 3 96
06:14:47   0 0 0 134689368 1874096 1883 8416 0 0 0 0 0 0 42 41 0 28689 41790 37490 1 1 98
06:14:52   0 0 0 134689368 1903096 1922 7779 0 0 0 0 0 0 38 38 0 39960 81510 55869 0 1 99
06:14:57   1 0 0 134674672 1875496 1926 8525 0 0 0 0 0 0 45 45 0 34447 30270 48731 0 1 99
06:15:02   0 0 0 134658184 1885480 1908 6714 0 0 0 0 0 0 45 43 0 31729 37771 42282 0 1 99
06:15:07   1 0 0 134700456 1889184 2304 11444 0 0 0 0 0 0 51 54 0 17708 54677 20221 0 1 99
06:15:12   1 0 0 134631032 1881712 1968 7354 0 0 0 0 0 0 43 43 0 24238 40059 27411 1 1 99
06:15:17   0 0 0 134691024 1896848 1868 8482 2 0 0 0 0 0 27 29 0 17381 37106 18145 0 1 99
06:15:22   0 0 0 134693464 1872440 1897 6669 0 0 0 0 0 0 54 54 0 14540 25389 16661 0 0 99
06:15:27   kthr      memory            page            disk          faults      cpu
06:15:27   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:15:27   0 0 0 134673104 1883912 1917 8485 0 0 0 0 0 0 43 42 0 10093 23566 10263 0 0 99
06:15:32   0 0 0 134689248 1887880 1957 6637 5 0 0 0 0 0 40 40 0 17566 31479 19683 0 1 99
06:15:37   0 0 0 134701072 1902808 1909 6921 0 0 0 0 0 0 41 41 0 19273 45203 22718 0 1 99
06:15:42   0 0 0 134693400 1901672 1964 7674 2 0 0 0 0 0 53 49 0 24153 32346 30226 0 1 99
06:15:47   0 0 0 134662144 1899976 1905 6579 2 0 0 0 0 0 50 50 0 24460 32343 30324 0 1 99
06:15:52   0 0 0 134693272 1897472 1957 8902 0 0 0 0 0 0 61 59 0 18526 75353 22876 0 1 99
06:15:57   0 0 0 134693272 1899856 1889 6589 0 0 0 0 0 0 40 39 0 15514 28647 17451 0 1 99
06:16:02   0 0 0 134693272 1900080 1919 6532 0 0 0 0 0 0 35 34 0 11660 26849 12401 0 0 99
06:16:07   0 0 0 134693272 1899584 2339 9599 0 0 0 0 0 0 56 55 0 10987 44734 11628 0 0 99
06:16:12   0 0 0 134693272 1894704 1979 6735 0 0 0 0 0 0 43 43 0 15641 31144 15542 0 0 99
06:16:17   0 0 0 134668360 1898680 1902 7151 0 0 0 0 0 0 45 47 0 17786 35912 18119 0 1 99
06:16:22   0 0 0 134702592 1898296 1908 6904 2 0 0 0 0 0 55 57 0 16102 35113 17788 0 1 99
06:16:27   0 0 0 134646600 1896736 1892 6479 0 0 0 0 0 0 44 45 0 9238 21929 9849 0  0 100
06:16:32   0 0 0 134646600 1896600 1898 6582 2 0 0 0 0 0 40 37 0 14522 30261 15723 0 0 99
06:16:37   0 0 0 134641808 1896344 1916 7632 0 0 0 0 0 0 39 42 0 16184 51534 19031 0 1 99
06:16:42   0 0 0 134641920 1894096 1859 8959 5 0 0 0 0 0 57 56 0 13436 29732 16073 0 1 99
06:16:47   0 0 0 134674952 1898528 1898 7067 0 0 0 0 0 0 46 46 0 10740 24847 12521 0 0 99
06:16:52   1 0 0 134642240 1893680 1907 7873 0 0 0 0 0 0 47 46 0 9999 69751 11543 0 0 99
06:16:57   0 0 0 134682104 1896928 1911 6527 0 0 0 0 0 0 43 42 0 9703 23788 9889 0  0 100
06:17:02   kthr      memory            page            disk          faults      cpu
06:17:02   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:17:02   0 0 0 134697528 1894176 2010 7953 0 0 0 0 0 0 39 46 0 11392 26501 14588 0 1 99
06:17:07   0 0 0 134680136 1895968 2378 9753 0 0 0 0 0 0 58 57 0 12275 45770 14375 0 0 99
06:17:12   0 0 0 134676320 1890184 2003 7516 16 0 0 0 0 0 44 48 0 16286 26589 20161 0 1 99
06:17:17   0 0 0 134689808 1896856 1884 11386 0 0 0 0 0 0 51 52 0 34311 43387 44838 0 1 99
06:17:22   0 0 0 134687968 1896880 1918 17163 0 0 0 0 0 0 51 51 0 38195 49983 50816 0 1 99
06:17:27   0 0 0 134703192 1897088 1905 14402 0 0 0 0 0 0 37 36 0 35101 43619 46200 0 1 99
06:17:32   1 0 0 134719400 1876232 1889 6875 0 0 0 0 0 0 38 38 0 38403 64251 46949 1 1 98
06:17:37   0 0 0 134719400 1881176 1898 7023 0 0 0 0 0 0 41 39 0 40209 55939 55065 1 1 98
06:17:42   0 0 0 134695624 1896104 1944 6822 0 0 0 0 0 0 45 46 0 36446 30560 52331 0 1 99
06:17:47   0 0 0 134698056 1896656 1924 7710 0 0 0 0 0 0 60 60 0 35970 35399 51294 0 1 99
06:17:52   0 0 0 134637856 1889672 1953 7912 0 0 0 0 0 0 44 44 0 15586 77542 19329 0 1 99
06:17:57   0 0 0 134692488 1893824 1902 6570 0 0 0 0 0 0 39 42 0 11159 25451 12278 0 0 99
06:18:02   0 0 0 134692488 1893864 1883 6492 0 0 0 0 0 0 46 47 0 13573 24976 15745 0 0 99
06:18:07   0 0 0 134692488 1891008 2339 9450 0 0 0 0 0 0 59 61 0 14004 51577 15201 0 1 99
06:18:12   0 0 0 134692488 1892632 2074 7747 0 0 0 0 0 0 43 45 0 13546 25534 16227 0 0 99
06:18:17   0 0 0 134654568 1890088 1939 7494 0 0 0 0 0 0 25 26 0 16884 27248 21342 0 1 99
06:18:22   0 0 0 134620032 1891584 2376 9439 0 0 0 0 0 0 79 77 0 16330 32402 22681 0 1 99
06:18:27   0 0 0 134696128 1895304 1888 6540 0 0 0 0 0 0 51 50 0 11627 25375 12702 0 0 99
06:18:32   0 0 0 134712816 1893952 1909 6594 0 0 0 0 0 0 40 39 0 16750 25849 20340 0 0 99
06:18:37   kthr      memory            page            disk          faults      cpu
06:18:37   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:18:37   0 0 0 134670384 1838144 1847 6961 0 0 0 0 0 0 39 39 0 17921 47802 20870 0 1 99
06:18:42   0 0 0 134642096 1785368 1932 6630 0 0 0 0 0 0 42 42 0 14808 29432 16872 0 1 99
06:18:47   0 0 0 134559504 1743632 1905 7403 0 0 0 0 0 0 42 41 0 18715 41388 20634 0 1 99
06:18:52   0 0 0 134419072 1603592 1873 8250 0 0 0 0 0 0 21 20 0 24786 88960 31930 0 1 99
06:18:57   0 0 0 134350568 1564712 1888 6678 0 0 0 0 0 0 39 38 0 30682 42249 41192 0 1 99
06:19:02   0 0 0 134350568 1554280 1914 6459 0 0 0 0 0 0 41 40 0 17648 33657 20858 0 1 99
06:19:07   0 0 0 134337920 1544968 2318 9766 0 0 0 0 0 0 88 90 0 18890 50779 22752 0 1 99
06:19:12   0 0 0 134338064 1550016 1984 7594 10 0 0 0 0 0 49 50 0 14755 40082 16268 0 1 99
06:19:17   0 0 0 134360800 1573896 1929 6820 0 0 0 0 0 0 49 54 0 22519 38077 25509 0 1 99
06:19:22   0 0 0 134346624 1569392 1890 7518 0 0 0 0 0 0 50 50 0 25791 45755 29316 0 1 99
06:19:27   1 0 0 134356576 1572976 1905 6511 0 0 0 0 0 0 41 39 0 12909 28773 13420 0 0 99
06:19:32   0 0 0 134356576 1572400 1910 6978 0 0 0 0 0 0 54 51 0 16236 31281 17763 0 0 99
06:19:37   0 0 0 134356576 1571864 1925 6974 0 0 0 0 0 0 36 37 0 12016 42676 12246 0 0 99
06:19:42   0 0 0 134356576 1572568 1917 6992 0 0 0 0 0 0 36 37 0 14150 28766 15501 0 0 99
06:19:47   0 0 0 134359600 1570528 1875 6884 0 0 0 0 0 0 39 39 0 14753 33739 18492 1 1 99
06:19:52   0 0 0 134361624 1568672 1890 7781 0 0 0 0 0 0 37 41 0 15501 75537 18203 0 1 99
06:19:57   1 0 0 134361624 1570832 1916 6740 0 0 0 0 0 0 47 41 0 15093 28770 16063 0 0 99
06:20:02   0 0 0 134361624 1570656 1922 6572 0 0 0 0 0 0 37 36 0 10174 25799 9876 0 0 100
06:20:07   1 0 0 134353888 1563536 2508 10825 0 0 0 0 0 0 63 62 0 11839 49258 13458 0 1 99
06:20:12   kthr      memory            page            disk          faults      cpu
06:20:12   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:20:12   0 0 0 134341856 1570480 1976 7082 0 0 0 0 0 0 50 50 0 13962 28235 15997 0 1 99
06:20:17   0 0 0 134355464 1570160 1939 6617 2 0 0 0 0 0 41 40 0 18319 28202 21962 0 1 99
06:20:22   0 0 0 134346128 1569424 1924 6681 0 0 0 0 0 0 35 36 0 16751 32097 18409 0 1 99
06:20:27   0 0 0 134373944 1570152 1908 6613 0 0 0 0 0 0 37 35 0 15589 35282 15331 0 0 99
06:20:32   0 0 0 134373944 1569224 1910 6500 0 0 0 0 0 0 43 42 0 10841 25827 11054 0 0 99
06:20:37   0 0 0 134346400 1569112 1924 7531 0 0 0 0 0 0 36 34 0 15900 48962 16795 0 0 99
06:20:42   0 0 0 134352304 1568304 1909 7195 0 0 0 0 0 0 34 35 0 20326 40842 21918 0 1 99
06:20:47   0 0 0 134343624 1565168 1959 7244 0 0 0 0 0 0 43 44 0 16711 37825 16960 0 1 99
06:20:52   0 0 0 134343624 1565776 1902 8203 0 0 0 0 0 0 43 44 0 19491 87207 21143 0 1 99
06:20:57   0 0 0 134343624 1566592 1899 6606 0 0 0 0 0 0 35 34 0 14657 31023 15066 0 0 99
06:21:02   0 0 0 134343624 1566464 1889 6492 0 0 0 0 0 0 35 36 0 12123 29425 11783 0 0 99
06:21:07   1 0 0 134429568 1650600 2259 9583 0 0 0 0 0 0 47 47 0 21401 53959 25206 0 1 99
06:21:12   0 0 0 134920832 2173912 2002 6750 0 0 0 0 0 0 47 49 0 33072 34552 44020 0 1 99
06:21:17   0 0 0 134920832 2173960 1918 6471 0 0 0 0 0 0 37 38 0 32410 31680 44002 0 1 99
06:21:22   1 0 0 134874688 2174128 1910 6746 0 0 0 0 0 0 56 57 0 31608 33482 42173 0 1 99
06:21:27   0 0 0 134865232 2174064 1867 6595 0 0 0 0 0 0 43 43 0 28154 39112 36657 0 1 99
06:21:32   0 0 0 134945616 2172960 1882 6487 0 0 0 0 0 0 40 42 0 41368 35290 57717 0 1 99
06:21:37   0 0 0 134945616 2170480 1933 7833 0 0 0 0 0 0 67 70 0 45584 50998 63931 0 1 99
06:21:42   0 0 0 134945616 2156240 1927 7507 0 0 0 0 0 0 41 42 0 31545 40602 42190 0 1 99
06:21:47   kthr      memory            page            disk          faults      cpu
06:21:47   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:21:47   0 0 0 134917312 2149320 1919 7071 0 0 0 0 0 0 47 43 0 16921 37570 18400 0 1 99
06:21:52   0 0 0 134931808 2153000 1961 7887 0 0 0 0 0 0 44 44 0 18816 83951 20274 0 1 99
06:21:57   0 0 0 134931808 2158064 1886 6832 5 0 0 0 0 0 42 40 0 20510 35836 21759 0 1 99
06:22:02   0 0 0 134931808 2155824 1746 7708 0 0 0 0 0 0 53 57 0 31344 33510 41182 0 1 98
06:22:07   0 0 0 134914152 2158760 2386 9862 0 0 0 0 0 0 67 70 0 41640 50635 56390 0 2 98
06:22:12   0 0 0 134916560 2131968 2309 8286 0 0 0 0 0 0 47 47 0 39782 31980 53352 1 2 98
06:22:17   1 0 0 134930024 2137904 1861 6639 0 0 0 0 0 0 23 24 0 40849 28231 55473 0 2 98
06:22:22   0 0 0 134902240 2137800 1924 6708 0 0 0 0 0 0 53 51 0 30757 29327 39942 0 1 98
06:22:27   0 0 0 134879296 2142528 1913 7006 0 0 0 0 0 0 45 43 0 17079 35711 17526 0 1 99
06:22:32   0 0 0 134879296 2121920 1909 6746 0 0 0 0 0 0 44 43 0 19103 29057 23429 0 1 99
06:22:37   0 0 0 134893544 2128176 1912 7119 0 0 0 0 0 0 42 42 0 18222 46890 20879 1 1 99
06:22:42   0 0 0 134903048 2139232 1944 6643 0 0 0 0 0 0 55 54 0 20494 45967 19731 0 0 99
06:22:47   0 0 0 134895872 2138040 1989 7525 0 0 0 0 0 0 53 52 0 12471 43589 13249 0 0 99
06:22:52   0 0 0 134867176 2126376 1964 8077 0 0 0 0 0 0 34 36 0 37687 66435 49147 1 1 98
06:22:57   0 0 0 134867176 2105496 1872 6592 0 0 0 0 0 0 36 35 0 50408 29657 68185 0 2 98
06:23:02   0 0 0 134867176 2101424 1875 6490 0 0 0 0 0 0 45 44 0 52375 28834 74518 0 3 97
06:23:07   0 0 0 134867176 2095800 2369 9932 0 0 0 0 0 0 50 51 0 35645 50938 48228 0 2 98
06:23:12   0 0 0 134867176 2098656 2028 7196 0 0 0 0 0 0 47 49 0 15731 39545 14638 0 0 99
06:23:17   0 0 0 134944936 2102064 1994 7461 0 0 0 0 0 0 49 49 0 16131 36636 16497 0 0 99
06:23:22   kthr      memory            page            disk          faults      cpu
06:23:22   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:23:22   0 0 0 134876864 2099056 5399 11519 0 0 0 0 0 0 59 58 0 20524 40208 27115 0 1 99
06:23:27   1 0 0 134925880 2104952 1951 6657 2 0 0 0 0 0 37 39 0 17375 36589 17276 0 0 99
06:23:32   0 0 0 134942072 2103960 1936 6680 6 0 0 0 0 0 35 35 0 16550 31590 18251 0 1 99
06:23:37   0 0 0 134942072 2104192 1916 6888 0 0 0 0 0 0 40 40 0 13998 43517 14559 0 0 99
06:23:42   0 0 0 134942072 2103800 1902 6477 0 0 0 0 0 0 41 42 0 13904 30987 14407 0 0 99
06:23:47   1 0 0 134942072 2103536 1917 6803 0 0 0 0 0 0 41 42 0 14696 35841 15246 0 1 99
06:23:52   0 0 0 134942072 2096888 1963 8218 0 0 0 0 0 0 38 40 0 17585 79624 20517 0 1 99
06:23:57   0 0 0 134942072 2095416 1950 6653 0 0 0 0 0 0 38 38 0 16012 28923 18343 0 1 99
06:24:02   0 0 0 134942072 2081664 1888 6494 0 0 0 0 0 0 41 42 0 12388 27733 13156 0 0 99
06:24:07   0 0 0 134845464 2037736 2349 10338 0 0 0 0 0 0 62 66 0 21109 64979 23265 1 1 99
06:24:12   0 0 0 134779544 1966112 1707 6919 0 0 0 0 0 0 38 37 0 15432 33000 16107 0 0 99
06:24:17   0 0 0 134726728 1902520 1920 6677 0 0 0 0 0 0 43 42 0 12571 26097 13628 0 0 99
06:24:22   0 0 0 134645920 1852824 1930 7501 0 0 0 0 0 0 51 52 0 15083 26976 18524 0 1 99
06:24:27   0 0 0 134566032 1732464 1916 7018 2 0 0 0 0 0 44 44 0 16871 31236 18625 0 1 99
06:24:32   0 0 0 134494664 1684432 1902 6452 0 0 0 0 0 0 37 35 0 11486 25923 12208 0 0 99
06:24:37   0 0 0 134494664 1649000 1962 7446 0 0 0 0 0 0 30 35 0 13081 49319 12566 0 0 99
06:24:42   0 0 0 134411392 1590304 1900 6537 0 0 0 0 0 0 39 39 0 13106 30079 13674 0 0 99
06:24:47   0 0 0 134356240 1542448 1893 6435 2 0 0 0 0 0 56 51 0 13098 29474 14412 1 0 99
06:24:52   0 0 0 134356240 1542600 1923 7938 2 0 0 0 0 0 54 55 0 14424 74677 16645 0 1 99
06:24:57   kthr      memory            page            disk          faults      cpu
06:24:57   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:24:57   0 0 0 134356240 1539960 1910 7848 0 0 0 0 0 0 45 46 0 14373 34835 14081 0 0 99
06:25:02   0 0 0 134340640 1482464 1951 9300 3 0 0 0 0 0 46 45 0 11784 29441 10812 0 0 99
06:25:07   0 0 0 134354864 1543400 2359 9709 0 0 0 0 0 0 58 58 0 16144 48573 18466 0 1 99
06:25:12   0 0 0 134354864 1549216 1977 6654 0 0 0 0 0 0 38 38 0 12513 27335 12281 0 0 99
06:25:17   0 0 0 134354864 1546056 1908 6478 0 0 0 0 0 0 43 45 0 9894 23561 10243 0 0 99
06:25:22   0 0 0 134334456 1594696 1932 6707 0 0 0 0 0 0 65 68 0 11671 24715 13285 0 1 99
06:25:27   0 0 0 134945616 2193088 1913 6511 2 0 0 0 0 0 50 51 0 12253 28778 12507 0 0 99
06:25:32   0 0 0 134945616 2190792 1902 6650 0 0 0 0 0 0 38 38 0 15174 30891 16535 0 1 99
06:25:37   1 0 0 134945616 2188688 1960 7849 0 0 0 0 0 0 37 37 0 15808 49512 16618 0 1 99
06:25:42   0 0 0 134928400 2189560 1913 6709 0 0 0 0 0 0 40 39 0 13440 30157 15562 0 0 99
06:25:47   0 0 0 134938296 2186472 1976 7565 0 0 0 0 0 0 58 57 0 12627 30722 13798 0 0 99
06:25:52   0 0 0 134938296 2184952 1935 7910 3 0 0 0 0 0 50 51 0 14361 75375 16192 0 0 99
06:25:57   0 0 0 134900528 2183728 2033 7494 0 0 0 0 0 0 49 54 0 15660 31574 19356 0 1 99
06:26:02   0 0 0 134941592 2180576 1909 6570 0 0 0 0 0 0 47 49 0 16528 35227 17133 0 1 99
