    host;tenant;time;searchCount;searchTime;indexingCount;indexingTime;mergeCount;mergeTime;unloadCount;indexserverCpu;indexserverMemory;indexserverThreads;indexserverHandles;indexserverPingtime;indexserverSwapIn;cpuUsed;memoryUsed;memorySize;diskUsed;diskSize;networkIn;networkOut;swapIn;swapOut;nameserverMemory;queueserverMemory;rfcserverMemory
    ;;>61;;;;;;;;;;;;;;;>36724;;;;<14934;<26839;;;;;
    ;;>60;>630;21;;;;;;;;;;;;36;>4824;;;;>5011;>4466;;;;;
    ;;>61;1;0;1;81;;;;;>130;;;;;25;>165680;;;;<17284;>17452;;;;;
    ;;>60;0;;0;0;;;;;<694;;;;;49;<404636;;;;>43113;>7976;;;;;
    ;;>61;;;;;;;;;;;;1;;25;>30596;;;;<91743;<41488;;;;;
    ;;>60;;;;;;;;;;;;0;;33;>75104;;;;>129153;>41947;;;;;
    ;;>61;>630;21;;;;;;;;;;;;22;>75412;;;;<117234;<46188;;;;;
    ;;>60;1;0;1;84;;;;;>516;;;;;34;>18928;;;;>87043;>57035;;;;;
    ;;>60;0;;0;0;;;;;>104;;;;;24;<75244;;;;<36147;<21629;;;;;
    ;;>61;;;;;;;;;;;;;;27;>8908;;;;<39988;<22450;;;;;
    ;;>60;;;;;;;;;;;;;;33;>81172;;;;>104502;>16676;;;;;
    ;;>61;>630;15;;;;;;;;;;;;18;>154332;;;;<88932;<6034;;;;;
    ;;>60;1;0;1;97;;;;;<517;;;;;21;<24512;;;;<28983;<19842;;;;;
    ;;>60;0;;0;0;;;;;<103;;;;;32;>41676;;;;>34613;>19488;;;;;
    ;;>61;;;;;;;;;;;;;;21;>244008;;;;>30865;>12785;;;;;
    ;;>60;;;;;;;;;;;;;;;>48352;;;;<922;<32504;;;;;
    ;;>61;>630;12;;;;;;;;;;;;20;>7800;;;;<76966;>1598;;;;;
    ;;>60;1;0;1;>100;;;;;>520;;;1;;27;>67252;;;;>27289;>7485;;;;;
    ;;>62;0;;0;0;;;;;>104;;;0;;29;>103628;;;;>47569;>24812;;;;;
    ;;>60;;;;;;;;;;;;1;;17;<9476;;;;<91192;<49925;;;;;
    ;;>61;;;;;;;;;;;;0;;31;>23332;;;;>127572;>46017;;;;;
    ;;>60;>630;16;;;;;;;;;;1;;17;>10556;;;;<103402;<30003;;;;;
    ;;>60;1;0;1;>100;;;;;<520;;;0;;16;>32212;;;;>43768;>24262;;;;;
    ;;>61;0;;0;0;;;;;<104;;;;;26;<146620;;;;>27892;>5855;;;;;
    ;;>60;;;;;;;;;;;;;;8;>3764;;;;<105012;<47487;;;;;
    ;;>61;;;;;;;;;;;;;;38;>87964;;;;>162494;>45178;;;;;
    ;;>60;>630;12;;;;;;;;;;;;12;>29720;;;;<162856;<40832;;;;;
    ;;>60;1;0;1;93;;;;;>596;;;1;;32;>140756;;;;>132556;>59796;;;;;
    ;;>61;0;;0;0;;;;;;;;0;;28;>53032;;;;<69534;<41901;;;;;
    ;;>60;;;;;;;;;;;;;;15;>780;;;;<47473;<13960;;;;;
    ;;>60;;;;;;;;;;;;;;29;>89676;;;;>151008;>43063;;;;;
    ;;>61;>630;18;;;;;;;;;;;;16;>67880;;;;<98124;<12285;;;;;
    ;;>60;1;0;1;92;;;;;<564;;;;;11;>26008;;;;<68191;<38352;;;;;
    ;;>61;0;;0;0;;;;;;;;1;;35;>104748;;;;>74576;>18903;;;;;
    ;;>60;;;;;;;;;;;;0;;17;>22764;;;;<68206;<17602;;;;;
    ;;>61;;;;;;;;;;;;;;43;>262224;;;;>256582;>100824;;;;;
    ;;>60;>652;15;;;;;;;;;;;;16;>48456;;;;<226949;<84655;;;;;
    ;;>60;1;0;1;>106;;;;;>540;;;;;10;>2524;;;;<39885;<17778;;;;;
    ;;>61;0;;0;0;;;;;;;;;;32;<269668;;;;>103573;>70161;;;;;
    ;;>60;;;;;;;;;;;;;;24;>119388;;;;<8790;<19521;;;;;
    ;;>61;;;;;;;;;;;;1;;22;>91556;;;;>30838;<34766;;;;;
    ;;>60;>630;15;;;;;;;;;;0;;17;>60444;;;;<69168;>1075;;;;;
    ;;>60;1;0;1;91;;;;;<540;;;;;24;>26664;;;;>66569;>51547;;;;;
    ;;>61;0;;0;0;;;;;;;;;;13;>31952;;;;<84432;<58741;;;;;
    ;;>60;;;;;;;;;;;;1;;11;>38844;;;;<22414;<5625;;;;;
    ;;>61;;;;;;;;;;;;0;;31;>50084;;;;>196226;>61375;;;;;
    ;;>61;>631;17;1;86;;;;;>94;;;;;11;>45320;;;;<193895;<55417;;;;;
    ;;>60;0;0;0;0;;;;;>470;;;;;27;>96644;;;;>58030;>15733;;;;;
    ;;>61;;;;;;;;;;;;1;;28;>156188;;;;>27195;>28953;;;;;
    ;;>60;;;;;;;;;;;;0;;24;>47236;;;;<19734;<16964;;;;;
    ;;>61;;;;;;;;;;;;;;19;>92936;;;;>29873;>754;;;;;
    ;;>60;>631;15;1;87;;;;;<88;;;;;31;<798428;;;;>8267;>33093;;;;;
    ;;>61;0;0;0;0;;;;;<440;;;1;;20;>100220;;;;<20198;<32273;;;;;
    ;;>60;;;;;;;;;;;;0;;28;<258532;;;;<41685;<2573;;;;;
    ;;>60;;;;;;;;;;;;;;14;>27832;;;;<39702;<28148;;;;;
    ;;>61;>630;16;;;;;;;;;;1;;31;>33600;;;;>110109;>23508;;;;;
    ;;>60;1;0;1;79;;;;;>84;;;0;;13;<9108;;;;<109152;<15749;;;;;
    ;;>60;0;;0;0;;;;;>424;;;1;;32;>56164;;;;>127474;>56047;;;;;
    ;;>61;;;;;;;;;;;;0;;22;<3980;;;;<85638;<51807;;;;;
    ;;>60;;;;;;;;;;;;;;17;>19648;;;;<39198;<1620;;;;;
    ;;>60;>631;16;1;85;;;;;<84;;;;;40;>70692;;;;>157542;>41763;;;;;
    ;;>61;0;0;0;0;;;;;<416;;;1;;27;<4288;;;;<98242;<3521;;;;;
    ;;>60;;;;;;;;;;;;0;;35;>7532;;;;>19364;<12367;;;;;
    ;;>61;;;;;;;;;;;;;;34;>63928;;;;<2571;<10616;;;;;
    ;;>60;;;;;;;;;;;;;;21;>29496;;;;<63356;<17019;;;;;
    ;;>61;>631;17;1;79;;;;;>84;;;1;;40;>84796;;;;>183124;>73748;;;;;
    ;;>60;0;0;0;0;;;;;>420;;;0;;27;>30208;;;;<145338;<32686;;;;;
    ;;>61;;;;;;;;;;;;;;31;<151964;;;;<13072;<28674;;;;;
    ;;>60;;;;;;;;;;;;;;;>165768;;;;>18934;>10025;;;;;
    ;;>61;;;;;;;;;;;;;;23;>107384;;;;>7326;>7685;;;;;
    ;;>60;>631;19;1;95;;;;;<167;;;;;25;>9728;;;;>37088;<17738;;;;;
    ;;>60;0;0;0;0;;;;;<333;;;;;16;>9832;;;;<100858;<18396;;;;;
    ;;>61;;;;;;;;;;;;;;31;>77116;;;;>100517;>41347;;;;;
    ;;>60;;;;;;;;;;;;;;22;>928;;;;<77741;<32733;;;;;
    ;;>62;;;;;;;;;;;;;;27;>24644;;;;>91698;>12025;;;;;
    ;;>60;>631;13;1;80;;;;;>188;;;;;21;>229296;;;;<45372;>18321;;;;;
    ;;>60;0;0;0;0;;;;;>376;;;1;;16;>15040;;;;<58348;<34807;;;;;
    ;;>61;;;;;;;;;;;;0;;23;<323012;;;;>18140;>9953;;;;;
    ;;>60;;;;;;;;;;;;1;;24;>164204;;;;>6561;<161;;;;;
    ;;>61;;;;;;;;;;;;0;;;>131160;;;;>73591;>24107;;;;;
    ;;>60;>631;11;1;83;;;;;<188;;;;;19;<12632;;;;<78799;<19183;;;;;
    ;;>60;0;0;0;0;;;;;<376;;;1;;18;>4048;;;;<21124;<17504;;;;;
    ;;>61;;;;;;;;;;;;0;;19;<369628;;;;>22386;<1134;;;;;
    ;;>60;;;;;;;;;;;;;;22;>275992;;;;>85679;>52602;;;;;
    ;;>60;;;;;;;;;;;;1;;24;>36344;;;;<15375;<32599;;;;;
    ;;>61;>631;16;1;82;;;;;>188;;;0;;26;>101428;;;;<71945;<7747;;;;;
    ;;>60;0;0;0;0;;;;;>376;;;1;;18;>117372;;;;<6409;>2493;;;;;
    ;;>60;;;;;;;;;;;;0;;22;>110528;;;;>51742;>8155;;;;;
    ;;>61;;;;;;;;;;;;;;25;<14984;;;;<38929;<13801;;;;;
    ;;>60;;;;;;;;;;;;;;19;>7088;;;;>54232;>1300;;;;;
    ;;>61;>631;17;1;>102;;;;;<186;;;;;;>93756;;;;<12037;>33129;;;;;
    ;;>60;0;0;0;0;;;;;<370;;;;;14;>15232;;;;<72332;<42748;;;;;
    ;;>60;;;;;;;;;;;;;;24;<49908;;;;>30017;>3023;;;;;
    ;;>61;;;;;;;;;;;;;;23;>120720;;;;<25044;<2153;;;;;
    ;;>60;;;;;;;;;;;;;;31;>83396;;;;>116187;>45503;;;;;
    ;;>61;>631;12;1;93;;;;;>282;;;1;;30;>34864;;;;<30274;<5299;;;;;
    ;;>60;0;0;0;0;;;;;>282;;;0;;19;>19968;;;;<83531;<41139;;;;;
    ;;>60;23;;1;88;;;;;<316;;;1;;17;<553916;;;;>5240;<1847;;;;;
    ;;>61;0;;0;0;;;;;<316;;;;;23;>105732;;;;>44032;>38286;;;;;
    ;;>60;;;;;;;;;;;;0;;30;>22300;;;;>72128;<9260;;;;;
    ;;>61;>631;15;1;87;;;;;>336;;;;;23;>23232;;;;<92342;<20885;;;;;
    ;;>60;0;0;0;0;;;;;>336;;;;;22;>147740;;;;<8747;>12030;;;;;
    ;;>61;;;;;;;;;;;;;;17;>161044;;;;>33157;>6486;;;;;
    ;;>60;;;;;;;;;;;;;;15;>47108;;;;<65383;<27978;;;;;
    ;;>61;;;;;;;;;;;;;;24;>40928;;;;>108415;>17116;;;;;
    ;;>60;>631;14;1;93;;;;;<322;;;;;;>77776;;;;<38911;>20524;;;;;
    ;;>60;0;0;0;0;;;;;<322;;;;;12;>22692;;;;<65154;<33970;;;;;
    ;;>61;;;;;;;;;;;;;;28;<161416;;;;>58607;>20705;;;;;
    ;;>61;;;;;;;;;;;;;;27;>116024;;;;<19161;<3246;;;;;
    ;;>60;;;;;;;;;;;;;;21;>81796;;;;>94503;>35420;;;;;
    ;;>61;>630;15;;;;;;;;;;;;;>109836;;;;<72337;<14450;;;;;
    ;;>60;1;0;1;80;;;;;>316;;;;;20;<226388;;;;<44380;<31240;;;;;
    ;;>60;0;;0;0;;;;;>316;;;;;25;<400528;;;;>32534;>12184;;;;;
    ;;>61;;;;;;;;;;;;;;28;>106076;;;;>30619;>44613;;;;;
    ;;>60;;;;;;;;;;;;;;27;>39820;;;;>24102;<36203;;;;;
    ;;>61;>630;20;;;;;;;;;;;;21;>89436;;;;<93287;>8605;;;;;
    ;;>60;1;0;1;83;;;;;<316;;;;;23;>8480;;;;>18780;<14047;;;;;
    ;;>60;0;;0;0;;;;;<316;;;;;21;>48836;;;;>35568;<4301;;;;;
    ;;>61;;;;;;;;;;;;;;28;>18196;;;;<45332;<1355;;;;;
    ;;>60;;;;;;;;;;;;;;30;>52088;;;;>89362;>29773;;;;;
    ;;>60;>631;17;1;88;;;;;>318;;;;;28;>123832;;;;<11308;>9052;;;;;
    ;;>61;0;0;0;0;;;;;>318;;;;;26;>16940;;;;<77511;<39167;;;;;
    ;;>60;;;;;;;;;;;;;;35;<338012;;;;>12222;>5067;;;;;
    ;;>61;;;;;;;;;;;;;;29;>222328;;;;>24258;>10400;;;;;
    ;;>60;;;;;;;;;;;;;;32;>115420;;;;>78410;>18545;;;;;
    ;;>61;>631;13;1;80;;;;;<294;;;;;22;<4852;;;;<125186;<46305;;;;;
    ;;>60;1;0;;81;;;;;<46;;;;;25;>12080;;;;<14;>5487;;;;;
    ;;>60;0;;0;0;;;;;>248;;;1;;15;<181528;;;;<5974;<4543;;;;;
    ;;>61;;;;;;;;;;;;0;;36;>135644;;;;>116846;>60589;;;;;
    ;;>60;;;;;;;;;;;;;;30;>17448;;;;<14766;<19603;;;;;
    ;;>60;>630;14;;;;;;;;;;;;22;>31008;;;;<94037;<17806;;;;;
    ;;>62;1;0;1;88;;;;;<218;;;;;20;>5364;;;;<18770;<29759;;;;;
    ;;>60;0;;0;0;;;;;<218;;;;;36;>11284;;;;>117899;>51140;;;;;
    ;;>60;;;;;;;;;;;;;;25;<1816;;;;<93144;<31488;;;;;
    ;;>61;;;;;;;;;;;;;;31;>23348;;;;>113670;>8472;;;;;
    ;;>60;>630;12;;;;;;;;;;;;16;>36180;;;;<109278;<7851;;;;;
    ;;>60;1;0;1;80;;;;;>666;;;;;21;>41100;;;;>10228;>4334;;;;;
    ;;>61;0;;0;0;;;;;<198;;;;;;<85196;;;;<23796;<25504;;;;;
    ;;>61;;;;;;;;;;;;;;37;>64460;;;;>72361;>24849;;;;;
    ;;>60;;;;;;;;;;;;;;15;>60004;;;;<23451;<1971;;;;;
    ;;>60;>630;12;;;;;;;;;;1;;25;>38700;;;;>30071;>38674;;;;;
    ;;>61;1;0;1;88;;;;;<304;;;0;;16;>19720;;;;<58282;<45506;;;;;
    ;;>60;0;;0;0;;;;;<152;;;;;;<319960;;;;<17700;<8375;;;;;
    ;;>60;;;;;;;;;;;;;;18;>19312;;;;>3512;<11891;;;;;
    ;;>61;;;;;;;;;;;;;;33;>75872;;;;>167375;>71404;;;;;
    ;;>60;>630;18;;;;;;;;;;;;15;>67364;;;;<187330;<62629;;;;;
    ;;>60;1;0;1;85;;;;;>304;;;;;20;>5504;;;;>9932;>4439;;;;;
    ;;>61;0;;0;0;;;;;>152;;;;;26;>22636;;;;>51410;>5352;;;;;
    ;;>60;;;;;;;;;;;;;;18;>428;;;;>6414;>15426;;;;;
    ;;>60;;;;;;;;;;;;;;20;>10408;;;;>24162;<12702;;;;;
    ;;>61;>630;13;;;;;;;;;;1;;25;>89732;;;;<62527;<5772;;;;;
    ;;>60;1;0;1;82;;;;;<288;;;0;;12;>44472;;;;<18128;<270;;;;;
    ;;>60;0;;0;0;;;;;<144;;;1;;36;<111984;;;;>73597;>18879;;;;;
    ;;>61;;;;;;;;;;;;0;;17;>8672;;;;<97619;<36678;;;;;
    ;;>61;;;;;;;;;;;;;;39;>103040;;;;>181183;>57502;;;;;
    ;;>60;>652;18;;;;;;;;;;;;13;>22308;;;;<178415;<53906;;;;;
    ;;>60;1;0;1;>105;;;;;>320;;;1;;18;>220412;;;;>72446;>64259;;;;;
    ;;>61;0;;0;0;;;;;>160;;;0;;27;<15816;;;;>6699;<18182;;;;;
    ;;>61;;;;;;;;;;;;1;;16;>21780;;;;<80211;<46902;;;;;
    ;;>60;;;;;;;;;;;;;;31;>26168;;;;>172230;>46793;;;;;
    ;;>61;>630;13;;;;;;;;;;0;;29;>57168;;;;<76552;<10537;;;;;
    ;;>60;1;0;1;85;;;;;<434;;;;;16;>14040;;;;<85871;<31573;;;;;
    ;;>60;0;;0;0;;;;;<86;;;1;;19;>20696;;;;>18449;>2825;;;;;
    ;;>61;;;;;;;;;;;;0;;11;>48436;;;;<25285;<11927;;;;;
    ;;>60;;;;;;;;;;;;;;36;>188012;;;;>221631;>73583;;;;;
    ;;>60;>630;13;;;;;;;;;;;;12;>12704;;;;<234774;<70758;;;;;
    ;;>61;1;0;1;82;;;;;>436;;;1;;20;>79668;;;;>58058;>23083;;;;;
    ;;>61;0;;0;0;;;;;>88;;;0;;32;>199740;;;;>73769;>32673;;;;;
    ;;>60;;;;;;;;;;;;;;18;>31692;;;;<85179;<30884;;;;;
    ;;>61;;;;;;;;;;;;1;;31;>86828;;;;>115594;>29921;;;;;
    ;;>60;>630;17;;;;;;;;;;;;15;<553228;;;;<124844;<38227;;;;;
    ;;>60;1;0;1;98;;;;;<447;;;0;;22;>77872;;;;>59041;>32714;;;;;
    ;;>61;0;;0;0;;;;;<89;;;1;;40;<314524;;;;>18959;<13241;;;;;
    ;;>60;;;;;;;;;;;;0;;7;>5020;;;;<117467;<41931;;;;;
    ;;>60;;;;;;;;;;;;;;23;>33052;;;;>126775;>27173;;;;;
    ;;>61;>630;16;;;;;;;;;;;;36;>111888;;;;<11884;>43924;;;;;
    ;;>60;1;0;1;>103;;;;;>473;;;;;23;>29260;;;;<62556;<36253;;;;;
    ;;>61;0;;0;0;;;;;>95;;;;;34;>37584;;;;>42226;>10468;;;;;
    ;;>60;;;;;;;;;;;;;;38;>18988;;;;>81830;>30225;;;;;
    ;;>60;;;;;;;;;;;;1;;19;>3368;;;;<137230;<62586;;;;;
    ;;>61;>630;12;;;;;;;;;;0;;33;>36548;;;;>35909;>27201;;;;;
    ;;>60;1;0;1;93;;;;;<560;;;1;;21;>47532;;;;<40761;>4979;;;;;
    ;;>61;0;;0;0;;;;;;;;0;;50;>144800;;;;>127044;>57863;;;;;
    ;;>60;;;;;;;;;;;;1;;21;>3060;;;;<138403;<82285;;;;;
    ;;>61;;;;;;;;;;;;;;40;>132584;;;;>200921;>45496;;;;;
    ;;>60;>630;15;;;;;;;;;;0;;26;>18492;;>1;;<132265;>9863;;;;;
    ;;>61;1;0;1;89;;;;;>564;;;1;;;<6776;;<1;;<17727;<8549;;;;;
    ;;>60;0;;0;0;;;;;;;;0;;36;<9144;;;;>34477;<20127;;;;;
    ;;>61;;;;;;;;;;;;;;22;>33112;;;;<78533;<15779;;;;;
    ;;>61;;;;;;;;;;;;;;28;>74260;;;;>149082;>37194;;;;;
    ;;>60;>630;15;;;;;;;;;;1;;23;<28756;;>1;;<134843;<38784;;;;;
    ;;>60;1;0;1;>106;;;;;<564;;;;;;>75812;;<1;;<7979;<13647;;;;;
    ;;>61;0;;0;0;;;;;;;;0;;27;>848;;;;>62953;>26701;;;;;
    ;;>60;;;;;;;;;;;;;;25;>22104;;;;>62199;<2067;;;;;
    ;;>61;;;;;;;;;;;;;;24;>77764;;;;<126700;<17185;;;;;
    ;;>60;>630;21;;;;;;;;;;;;13;>8232;;>1;;<19387;<15077;;;;;
    ;;>60;1;0;1;91;;;;;>564;;;1;;22;>87428;;<1;;>87064;>42373;;;;;
    ;;>61;0;;0;0;;;;;;;;0;;26;<304104;;;;<54406;<31508;;;;;
    ;;>60;;;;;;;;;;;;;;18;>8092;;;;<25467;<4125;;;;;
    ;;>61;;;;;;;;;;;;1;;22;>46232;;;;>151937;>67299;;;;;
    ;;>60;>630;13;;;;;;;;;;0;;24;>32892;;>1;;<131627;<57271;;;;;
    ;;>61;1;0;1;87;;;;;<532;;;1;;14;>586288;;<1;;<14919;<18952;;;;;
    ;;>60;0;;0;0;;;;;;;;;;25;<994012;;;;>45760;>19174;;;;;
    ;;>60;;;;;;;;;;;;0;;19;>24596;;;;<19652;<3731;;;;;
    ;;>61;>589;15;;;;;;;;;;;;34;>32608;;;;>133584;>48800;;;;;
    ;;>60;42;1;1;85;;;;;>89;;;1;;12;>92088;;>1;;<168961;<57417;;;;;
    ;;>61;0;0;0;0;;;;;>447;;;0;;25;>51292;;<1;;>53581;>16483;;;;;
    ;;>60;;;;;;;;;;;;;;26;>48860;;;;>38721;>27508;;;;;
    ;;>60;;;;;;;;;;;;1;;16;>36316;;;;<73612;<42695;;;;;
    ;;>61;>630;13;;;;;;;;;;0;;20;>71588;;;;>86166;>11221;;;;;
    ;;>60;1;0;1;>101;;;;;<89;;;;;14;>77104;;>1;;<65579;>5719;;;;;
    ;;>61;0;;0;0;;;;;<443;;;1;;19;<403964;;<1;;>2315;<15491;;;;;
    ;;>60;;;;;;;;;;;;0;;27;>43832;;;;<20950;>3123;;;;;
    ;;>61;;;;;;;;;;;;1;;28;>41516;;;;>40800;>30878;;;;;
    ;;>61;>630;18;;;;;;;;;;0;;35;>17968;;;;>107581;>27922;;;;;
    ;;>60;1;0;1;89;;;;;>90;;;;;16;>25108;;>1;;<159914;<65238;;;;;
    ;;>60;23;1;;>11;;;;;>351;;;;;18;>28352;;;;>16794;>3069;;;;;
    ;;>62;0;0;0;0;;;;;<493;;;;;24;<152968;;<1;;>44314;>33418;;;;;
    ;;>60;;;;;;;;;;;;1;;28;>32456;;;;>69129;<6725;;;;;
    ;;>61;>630;14;;;;;;;;;;0;;19;>9836;;;;<114510;<26922;;;;;
    ;;>60;1;0;1;>105;;;;;>109;;;;;14;>118676;;>1;;<8547;>6990;;;;;
    ;;>60;0;;0;0;;;;;>547;;;1;;19;>93340;;<1;;>33945;>7863;;;;;
    ;;>61;;;;;;;;;;;;;;20;>3112;;;;<22969;<13384;;;;;
    ;;>60;;;;;;;;;;;;0;;21;<9276;;;;>50143;>8760;;;;;
    ;;>61;>630;26;;;;;;;;;;;;26;>5104;;;;>36391;>28585;;;;;
    ;;>60;1;0;1;92;;;;;<210;;;;;12;>948;;>1;;<112513;<46969;;;;;
    ;;>60;0;;0;0;;;;;<418;;;1;;23;>276008;;<1;;>58069;>21271;;;;;
    ;;>61;;;;;;;;;;;;0;;21;>179780;;;;>42999;>39057;;;;;
    ;;>61;;;;;;;;;;;;;;16;>65148;;;;>9112;<25875;;;;;
    ;;>60;>630;14;;;;;;;;;;1;;14;>136004;;;;<70231;<8874;;;;;
    ;;>61;1;0;1;95;;;;;>209;;;0;;12;>52072;;>1;;>9013;>12520;;;;;
    ;;>60;0;;0;0;;;;;>419;;;;;14;<301124;;<1;;>33900;>2419;;;;;
    ;;>61;;;;;;;;;;;;;;11;>98468;;;;<46952;<17651;;;;;
    ;;>61;;;;;;;;;;;;1;;19;<216528;;;;>149520;>48742;;;;;
    ;;>60;>630;14;;;;;;;;;;0;;12;>142728;;;;<159530;<29610;;;;;
    ;;>60;1;0;1;99;;;;;<202;;;;;6;>43628;;>1;;<28161;<40609;;;;;
    ;;>61;0;;0;0;;;;;<402;;;;;10;>88064;;<1;;>49304;>15858;;;;;
    ;;>60;;;;;;;;;;;;;;11;>210972;;;;>38373;>28435;;;;;
    ;;>61;;;;;;;;;;;;;;16;>52184;;;;>39382;<11511;;;;;
    ;;>60;>630;19;;;;;;;;;;;;14;>29620;;;;<100627;<6797;;;;;
    ;;>61;1;0;1;>112;;;;;>198;;;;;9;>108492;;>1;;>31942;>8634;;;;;
    ;;>60;0;;0;0;;;;;>398;;;;;13;<338940;;<1;;<2923;<6487;;;;;
    ;;>61;;;;;;;;;;;;;;21;>144520;;;;>11649;>21073;;;;;
    ;;>61;;;;;;;;;;;;1;;14;>61108;;;;>80029;>6434;;;;;
    ;;>60;>630;14;;;;;;;;;;0;;15;>33576;;;;<90818;<20869;;;;;
    ;;>60;1;0;1;86;;;;;<292;;;;;10;>23700;;>1;;<45930;<29977;;;;;
    ;;>62;0;;0;0;;;;;<292;;;;;9;<53636;;<1;;>39602;>10416;;;;;
    ;;>60;;;;;;;;;;;;;;10;>125372;;;;<16150;<996;;;;;
    ;;>61;;;;;;;;;;;;;;14;>193456;;;;>115038;>30258;;;;;
    ;;>60;>630;16;;;;;;;;;;;;11;>64776;;;;<98764;<16828;;;;;
    ;;>60;1;0;1;92;;;;;>304;;;1;;9;>6488;;>1;;<50192;<24384;;;;;
    ;;>61;0;;0;0;;;;;>304;;;;;14;>188416;;<1;;>65848;>49183;;;;;
    ;;>60;;;;;;;;;;;;;;13;>66580;;;;>4352;<13396;;;;;
    ;;>61;;;;;;;;;;;;0;;16;>41676;;;;>77722;<8523;;;;;
    ;;>60;>630;12;;;;;;;;;;;;10;>41636;;;;<153805;<29134;;;;;
    ;;>61;1;0;1;88;;;;;<314;;;1;;11;>40000;;;;>80985;>42106;;;;;
    ;;>60;0;;0;0;;;;;<314;;;0;;15;<235540;;;;<19101;<13509;;;;;
    ;;>61;;;;;;;;;;;;;;16;>39712;;;;<39322;<12320;;;;;
    ;;>61;;;;;;;;;;;;;;15;>88072;;;;>130243;>45601;;;;;
    ;;>60;>630;17;;;;;;;;;;1;;11;>21204;;;;<114160;<45161;;;;;
    ;;>60;1;0;1;88;;;;;>314;;;0;;7;>23268;;;;<31118;<20683;;;;;
    ;;>61;0;;0;0;;;;;>314;;;;;11;<394056;;;;>55874;>24782;;;;;
    ;;>60;;;;;;;;;;;;;;14;>297368;;;;>68653;>30835;;;;;
    ;;>61;;;;;;;;;;;;;;15;>64100;;;;<45381;<29663;;;;;
    ;;>60;>630;15;;;;;;;;;;;;17;>105460;;;;<54630;<8286;;;;;
    ;;>61;1;0;1;87;;;;;<398;;;1;;10;>20428;;;;>4647;>2007;;;;;
    ;;>60;0;;0;0;;;;;<198;;;;;14;>72516;;;;>59961;>34575;;;;;
    ;;>60;;;;;;;;;;;;0;;10;>25424;;;;<82679;<51427;;;;;
    ;;>61;;;;;;;;;;;;;;14;>56712;;;;>111466;>27102;;;;;
    ;;>60;>630;13;;;;;;;;;;1;;17;>16948;;;;<51231;>14014;;;;;
    ;;>60;1;0;1;99;;;;;>402;;;0;;10;>8208;;;;<52125;<25251;;;;;
    ;;>61;0;;0;0;;;;;>202;;;;;19;<438780;;;;>50684;>2278;;;;;
    ;;>61;;;;;;;;;;;;;;16;>43336;;;;<59095;<17146;;;;;
    ;;>62;22;;;;;;;;;;;;;25;<163376;;;;>247269;>92044;;;;;
    ;;>60;>609;24;1;83;;;;;<499;;;;;11;>63944;;;;<257513;<93768;;;;;
    ;;>60;1;0;;>23;;;;;>287;;;1;;8;>7364;;;;<13751;<7080;;;;;
    ;;>61;0;;0;0;;;;;>268;;;;;15;<15124;;;;>123233;>73413;;;;;
    ;;>60;;;;;;;;;;;;;;;>27360;;;;<16599;<37252;;;;;
    ;;>61;;;;;;;;;;;;0;;12;>11660;;;;<53554;<7711;;;;;
    ;;>60;>630;14;;;;;;;;;;1;;13;>247644;;;;>17160;>11373;;;;;
    ;;>60;1;0;1;91;;;;;<478;;;;;11;>18956;;;;<24231;<16259;;;;;
    ;;>61;0;;0;0;;;;;<238;;;0;;10;>18752;;;;>670;<9448;;;;;
    ;;>60;;;;;;;;;;;;;;8;>18820;;;;<39460;<15780;;;;;
    ;;>61;>235;23;63;>271;12;18;;;>484;;;1;;20;>83116;;>1;;>206461;>77436;;;;;
    ;;>60;>395;;0;0;0;0;;;>80;;;0;;10;>976;;;;<197199;<70951;;;;;
    ;;>60;4;0;1;>105;1;21;;;<70;;;;;9;>15048;;<1;;>33064;>13401;;;;;
    ;;>61;1;;;84;0;0;;;<14;;;;;21;<30524;;;;>99805;>58422;;;;;
    ;;>61;0;;0;0;;;;;;;;;;13;>10164;;;;<121408;<63013;;;;;
    ;;>60;;;;;;;;;;;;;;12;>20232;;;;>96642;>28191;;;;;
    ;;>61;>630;13;;;;;;;;;;;;18;>213448;;;;<7691;>18770;;;;;
    ;;>60;1;0;1;93;;;;;;;;1;;13;<144300;;;;<28577;<18941;;;;;
    ;;>61;0;;0;0;;;;;;;;0;;14;<35140;;;;<14430;<7212;;;;;
    ;;>60;;;;;;;;;;;;;;6;>1996;;;;<76603;<36782;;;;;
    ;;>61;;;;;;;;;;;;1;;21;>252832;;;;>206672;>75196;;;;;
    ;;>60;>630;15;;;;;;;;;;0;;12;>27640;;;;<190560;<47065;;;;;
    ;;>61;1;0;1;>102;1;7;;;;;;1;;14;>34636;;<1;;>58523;>10886;;;;;
    ;;>60;;;;95;0;0;;;;;;0;;15;>44352;;;;>23962;>1880;;;;;
    ;;>60;0;;0;0;;;;;;;;;;16;>21356;;;;>40736;>12874;;;;;
    ;;>61;;;;;;;;;;;;;;17;>30772;;;;<58617;<22489;;;;;
    ;;>60;>630;23;;;;;;;;;;;;9;>13488;;;;<74655;<19440;;;;;
    ;;>61;1;0;1;89;;;;;<244;;;;;18;>144660;;;;>150568;>78708;;;;;
    ;;>62;0;;0;0;;;;;<48;;;;;24;<215328;;;;<52568;<19923;;;;;
    ;;>60;;;;;;;;;;;;1;;16;>19672;;;;<42831;<17328;;;;;
    ;;>61;;;;;;;;;;;;0;;20;>56824;;;;>131118;>31945;;;;;
